,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
498,1247330346460315649,1247330346460315649,2020-04-07,09:08:23,78264349,sgboy01,Bad Wolf,,Ever since this work from home thingy started I find myself waking early almost as if I don't want to be late,en,[],[],[],1,0,0,[],https://twitter.com/Sgboy01/status/1247330346460315649,0,[],"['ever', 'sinc', 'work', 'home', 'thingi', 'start', 'find', 'wake', 'earli', 'almost', 'want', 'late']",Ever since this work from home thingy started I find myself waking early almost as if I don't want to be late
500,1247219898482167808,1247219898482167808,2020-04-07,01:49:30,43503467,cockporn,Edd❣,,Finally I can work from home but my bosses have piled a fuckload of shit on me to keep me busy these 2 months  Fucking hell I hate doing back-end admin access to e-learning  That can eat shit to hell,en,[],[],[],0,0,1,[],https://twitter.com/cockporn/status/1247219898482167808,0,[],"['final', 'work', 'home', 'boss', 'pile', 'fuckload', 'shit', 'keep', 'busi', 'month', 'fuck', 'hell', 'hate', 'admin', 'access', 'eat', 'shit', 'hell']",Finally I can work from home but my bosses have piled a fuckload of shit on me to keep me busy these 2 months  Fucking hell I hate doing back-end admin access to e-learning  That can eat shit to hell
501,1247173982182428674,1247173982182428674,2020-04-06,22:47:03,36899782,mykemotus,MYKE MOTUS,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Save lives, stay home. Circuit breaker mode on. #stayhome #circuitbreaker #pedroshoes #workfromhome @ Singapore  https://t.co/RAw2A8YoYh",en,[],['https://www.instagram.com/p/B-pK7PdgQNk/?igshid=18q8lud89t95g'],[],0,0,0,"['stayhome', 'circuitbreaker', 'pedroshoes', 'workfromhome']",https://twitter.com/mykemotus/status/1247173982182428674,0,[],"['save', 'live', 'stay', 'home', 'circuit', 'breaker', 'mode', 'singapor']","Save lives, stay home. Circuit breaker mode on. #stayhome #circuitbreaker #pedroshoes #workfromhome @ Singapore  https://t.co/RAw2A8YoYh"
502,1247157281650872320,1247157281650872320,2020-04-06,21:40:41,544789016,onefern,Fen Chia,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Work from home DAY 1 Lunch. This was one of the cup noodles whose ingredients are really quite pure as you can tell! No weird unmentionables in the ingredients!  Nongshim - Mat Jjampong soup ramyun 105g À bit spicy…  https://t.co/DRZHWeE2QR,en,[],['https://www.instagram.com/p/B-pDVAHHbu1/?igshid=13tdyxx9k6ik1'],[],0,0,0,[],https://twitter.com/onefern/status/1247157281650872320,0,[],"['work', 'home', 'day', 'lunch', 'one', 'cup', 'noodl', 'whose', 'ingredi', 'realli', 'quit', 'pure', 'tell', 'weird', 'unmention', 'ingredi', 'nongshim', 'mat', 'jjampong', 'soup', 'ramyun', 'bit']",Work from home DAY 1 Lunch. This was one of the cup noodles whose ingredients are really quite pure as you can tell! No weird unmentionables in the ingredients!  Nongshim - Mat Jjampong soup ramyun 105g À bit spicy…  https://t.co/DRZHWeE2QR
503,1247146552340054016,1247146552340054016,2020-04-06,20:58:03,1067415775,ctajamohdtaha,ketone 🌼,,Dengan segala hormatnya gue kne work from home effectively tomorrow 😪,en,[],[],[],2,0,0,[],https://twitter.com/ctajamohdtaha/status/1247146552340054016,0,[],"['dengan', 'segala', 'hormatnya', 'gue', 'kne', 'work', 'home', 'effect', 'tomorrow']",Dengan segala hormatnya gue kne work from home effectively tomorrow :sleepy_face:
504,1247090844932464643,1247090844932464643,2020-04-06,17:16:41,99753440,chinisthin,Tan Chin Sian,"{'type': 'Point', 'coordinates': [1.3784, 103.7646]}",ONE VERY EFFECTIVE TIP for WFH (work from home) ☝🏻  . DRESS UP 💯 Then walk in to your room and start working. 👨🏻‍💻 . Swipe for bonus tutorials on how to snap a picture from this angle! 👌🏼 . . #tip #tutorial #wfh…  https://t.co/wmrqbE469C,en,[],['https://www.instagram.com/p/B-olHcXlYmC/?igshid=83223hggc8yf'],[],0,0,0,"['tip', 'tutorial', 'wfh']",https://twitter.com/chinisthin/status/1247090844932464643,0,[],"['one', 'effect', 'tip', 'wfh', 'work', 'home', 'dress', 'walk', 'room', 'start', 'work', 'swipe', 'bonu', 'tutori', 'snap', 'pictur', 'angl']",ONE VERY EFFECTIVE TIP for WFH (work from home) :index_pointing_up_light_skin_tone:  . DRESS UP :hundred_points: Then walk in to your room and start working. :man_technologist_light_skin_tone: . Swipe for bonus tutorials on how to snap a picture from this angle! :OK_hand_medium-light_skin_tone: . . #tip #tutorial #wfh…  https://t.co/wmrqbE469C
505,1247069470490648578,1246984889565470720,2020-04-06,15:51:45,24670791,jaschintaz,ⓙⓐⓢⓒⓗⓘⓝⓣⓐⓩ®,,"@kl_gutierrez15 Yes, been working from home in split teams since February. Effective tomorrow to 4 May full work from home. Full home based learning for schools starting this Wednesday. All businesses to be closed except essentials &amp; no more dine in for food.  https://t.co/YHEYMINXZW",en,[],['https://www.straitstimes.com/singapore/a-new-normal'],[],0,0,0,[],https://twitter.com/jaschintaz/status/1247069470490648578,0,"[{'screen_name': 'kl_gutierrez15', 'name': 'KL', 'id': '38548400'}]","['ye', 'work', 'home', 'split', 'team', 'sinc', 'februari', 'effect', 'tomorrow', 'may', 'full', 'work', 'home', 'full', 'home', 'base', 'learn', 'school', 'start', 'wednesday', 'busi', 'close', 'except', 'essenti', 'amp', 'dine', 'food']","@kl_gutierrez15 Yes, been working from home in split teams since February. Effective tomorrow to 4 May full work from home. Full home based learning for schools starting this Wednesday. All businesses to be closed except essentials &amp; no more dine in for food.  https://t.co/YHEYMINXZW"
506,1247014429507481601,1247014429507481601,2020-04-06,12:13:03,16414699,farna,Farna Mahadi,,The thing about working from home is you sometimes get distracted and then ended up doing a mini-photoshoot of your cat as it accompanies you while you work...  #CocoaTheCat 🐈  https://t.co/b9MwOqFfFI,en,[],[],"['https://pbs.twimg.com/media/EU5JAwIUwAEn00w.jpg', 'https://pbs.twimg.com/media/EU5JAwHUUAAegDe.jpg']",0,1,7,['cocoathecat'],https://twitter.com/Farna/status/1247014429507481601,1,[],"['thing', 'work', 'home', 'sometim', 'get', 'distract', 'end', 'cat', 'accompani', 'work']",The thing about working from home is you sometimes get distracted and then ended up doing a mini-photoshoot of your cat as it accompanies you while you work...  #CocoaTheCat :cat:  https://t.co/b9MwOqFfFI
508,1246972786498662400,1246972786498662400,2020-04-06,09:27:34,146794583,clemmtt,ℂ𝕃𝔼𝕄𝔼ℕℂ𝕐,,Don't want to work... can't find work from home...,en,[],[],[],1,0,1,[],https://twitter.com/clemmtt/status/1246972786498662400,0,[],"['want', 'work', 'ca', 'find', 'work', 'home']",Don't want to work... can't find work from home...
509,1246972716009132033,1246972716009132033,2020-04-06,09:27:17,1393732860,s4l_productions,S4L Productions,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Up early to start working on my #freelance project. #WFH . . . . . . #workfromhome #goodmorning #mondays #freelancing #freelancers  #tech #IoT #electronics #arduino #adafruit #stayingsane #stayhome #stayathome…  https://t.co/WVo3NuajPB,en,[],['https://www.instagram.com/p/B-nvZeUnKs7/?igshid=2s3p23006guw'],[],0,0,0,"['freelance', 'wfh', 'workfromhome', 'goodmorning', 'mondays', 'freelancing', 'freelancers', 'tech', 'iot', 'electronics', 'arduino', 'adafruit', 'stayingsane', 'stayhome', 'stayathome']",https://twitter.com/s4l_productions/status/1246972716009132033,0,[],"['earli', 'start', 'work', 'project']",Up early to start working on my #freelance project. #WFH . . . . . . #workfromhome #goodmorning #mondays #freelancing #freelancers  #tech #IoT #electronics #arduino #adafruit #stayingsane #stayhome #stayathome…  https://t.co/WVo3NuajPB
511,1246835770226245633,1246835770226245633,2020-04-06,00:23:07,23200968,tinajgoh,Mike and Tina,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","In a couple of days, Singaporeans will get going through a tough time with the ""Circuit Breaker"". Only Essential services will be operating for about a month, while students #learnfromhome employees #workfromhome…  https://t.co/u0EMoKfjZz",en,[],['https://www.instagram.com/p/B-mxHy8jZor/?igshid=qeb53yd65x1o'],[],0,0,0,"['learnfromhome', 'workfromhome']",https://twitter.com/TinaJGoh/status/1246835770226245633,0,[],"['coupl', 'day', 'singaporean', 'get', 'go', 'tough', 'time', 'circuit', 'breaker', 'essenti', 'servic', 'oper', 'month', 'student', 'employe']","In a couple of days, Singaporeans will get going through a tough time with the ""Circuit Breaker"". Only Essential services will be operating for about a month, while students #learnfromhome employees #workfromhome…  https://t.co/u0EMoKfjZz"
512,1246829613004648451,1246829613004648451,2020-04-05,23:58:39,381532206,henryzhernandez,Henry,,See you all tomorrow 😎 we also want to work from home HAHA ✈️🔧🔨  https://t.co/2A6lG6OBRp,en,[],[],"['https://pbs.twimg.com/media/EU2g66qUwAE1cpd.jpg', 'https://pbs.twimg.com/media/EU2g66rUEAEMG94.jpg']",0,0,0,[],https://twitter.com/HenryzHernandez/status/1246829613004648451,1,[],"['see', 'tomorrow', 'also', 'want', 'work', 'home', 'haha']",See you all tomorrow :smiling_face_with_sunglasses: we also want to work from home HAHA :airplane::wrench::hammer:  https://t.co/2A6lG6OBRp
513,1246828661803593728,1246828661803593728,2020-04-05,23:54:52,381532206,henryzhernandez,Henry,,I also want to work from home broooo I mean boss,en,[],[],[],0,0,0,[],https://twitter.com/HenryzHernandez/status/1246828661803593728,0,[],"['also', 'want', 'work', 'home', 'broooo', 'mean', 'boss']",I also want to work from home broooo I mean boss
514,1246792334341074950,1246792334341074950,2020-04-05,21:30:31,1136828067534401536,narasim20561265,Narasimhan,,@narendramodi  We are ready . 9 pm 9 minutes with 9 resolutions.  1. safe distancing 2.hand washing. 3 work from home 4.stagger office hours. 5.continue essential services. 6.wear mask. 7. support our front line workers . 8. support  govt. 9. no fake news,en,[],[],[],0,0,0,[],https://twitter.com/Narasim20561265/status/1246792334341074950,0,[],"['readi', 'pm', 'minut', 'resolut', 'safe', 'distanc', 'wash', 'work', 'home', 'offic', 'hour', 'essenti', 'servic', 'mask', 'support', 'front', 'line', 'worker', 'support', 'govt', 'fake', 'news']",@narendramodi  We are ready . 9 pm 9 minutes with 9 resolutions.  1. safe distancing 2.hand washing. 3 work from home 4.stagger office hours. 5.continue essential services. 6.wear mask. 7. support our front line workers . 8. support  govt. 9. no fake news
515,1246782329529544704,1246782329529544704,2020-04-05,20:50:46,20579807,mun_chong,Wong Mun Chong,"{'type': 'Point', 'coordinates': [1.3513, 103.7123]}","One month stay home, work from home...might just drive me nuts 的。 @ Jurong West, Singapore  https://t.co/30VBVg3b8I",en,[],['https://www.instagram.com/p/B-mY0lZH45afUBfWFKxvTQERp-mgb1fPrkxop40/?igshid=1e2hajyrrc95n'],[],0,0,0,[],https://twitter.com/mun_chong/status/1246782329529544704,0,[],"['one', 'month', 'stay', 'home', 'work', 'home', 'might', 'drive', 'nut', 'jurong', 'west', 'singapor']","One month stay home, work from home...might just drive me nuts 的。 @ Jurong West, Singapore  https://t.co/30VBVg3b8I"
517,1246765839682088960,1246765839682088960,2020-04-05,19:45:14,79969666,tehhanlin,Teh Han Lin,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","WFH? WTF! Work From Home , Where’s The Food!   It’s almost been a month of self-quarantine and work from home, here are the foods that goes in my tummy everyday.   I missed holding my camera so I tried to take…  https://t.co/0qDVJAd5qk",en,[],['https://www.instagram.com/p/B-mRUDcnVL1/?igshid=ih9a6tn5c6hq'],[],0,0,0,[],https://twitter.com/tehhanlin/status/1246765839682088960,0,[],"['wfh', 'wtf', 'work', 'home', 'food', 'almost', 'month', 'work', 'home', 'food', 'goe', 'tummi', 'everyday', 'miss', 'hold', 'camera', 'tri']","WFH? WTF! Work From Home , Where’s The Food!   It’s almost been a month of self-quarantine and work from home, here are the foods that goes in my tummy everyday.   I missed holding my camera so I tried to take…  https://t.co/0qDVJAd5qk"
518,1246764548335579140,1246764548335579140,2020-04-05,19:40:06,79969666,tehhanlin,Teh Han Lin,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","WFH? WTF! Work From Home , Where’s The Food!   It’s almost been a month of self-quarantine and work from home, here are the foods that goes in my tummy everyday.   I missed holding my camera so I tried to take…  https://t.co/bKyOJonbJY",en,[],['https://www.instagram.com/p/B-mQusSH4au/?igshid=53fomva5qya3'],[],0,0,0,[],https://twitter.com/tehhanlin/status/1246764548335579140,0,[],"['wfh', 'wtf', 'work', 'home', 'food', 'almost', 'month', 'work', 'home', 'food', 'goe', 'tummi', 'everyday', 'miss', 'hold', 'camera', 'tri']","WFH? WTF! Work From Home , Where’s The Food!   It’s almost been a month of self-quarantine and work from home, here are the foods that goes in my tummy everyday.   I missed holding my camera so I tried to take…  https://t.co/bKyOJonbJY"
519,1246741499087392771,1246741499087392771,2020-04-05,18:08:31,237400934,qielashukri,Teacher Arnab,"{'type': 'Point', 'coordinates': [1.47351884, 103.74997651]}",My Baby Brother's #BuatComeBack #BurgerAdikKite #WhatsappJe #0178427511 #EverydayFromToday #WorkFromHome #BandarJohorBahru #SupportLocalBusiness #SupportAnakMuda @ Bukit Saujana Apartment  https://t.co/kUlhEYxfaq,en,[],['https://www.instagram.com/p/B-mGQHppov3/?igshid=v3v160e7pr0m'],[],0,0,0,"['buatcomeback', 'burgeradikkite', 'whatsappje', 'everydayfromtoday', 'workfromhome', 'bandarjohorbahru', 'supportlocalbusiness', 'supportanakmuda']",https://twitter.com/QielaShukri/status/1246741499087392771,0,[],"['babi', 'brother', 'bukit', 'saujana', 'apart']",My Baby Brother's #BuatComeBack #BurgerAdikKite #WhatsappJe #0178427511 #EverydayFromToday #WorkFromHome #BandarJohorBahru #SupportLocalBusiness #SupportAnakMuda @ Bukit Saujana Apartment  https://t.co/kUlhEYxfaq
520,1246639625449304065,1246639625449304065,2020-04-05,11:23:42,23979495,e1_ang,iwan 'e1' rahabok,,Work from home. Play at home.  https://t.co/XtIKhfE4tb,en,[],[],['https://pbs.twimg.com/media/EUz0H8QUEAALxQG.jpg'],1,0,13,[],https://twitter.com/e1_ang/status/1246639625449304065,1,[],"['work', 'home', 'play', 'home']",Work from home. Play at home.  https://t.co/XtIKhfE4tb
521,1246431973398044672,1246431973398044672,2020-04-04,21:38:34,284069736,lizasuhaiimii,LizzyLora ☆,,"Rais will be staying home with his papa during sch closure ! Because the papa is working from home 🥰 not sure about myself though, i think i will still need to go work 🤔",en,[],[],[],0,0,0,[],https://twitter.com/LizaSuhaiimii/status/1246431973398044672,0,[],"['rai', 'stay', 'home', 'papa', 'sch', 'closur', 'papa', 'work', 'home', 'sure', 'though', 'think', 'still', 'need', 'go', 'work']","Rais will be staying home with his papa during sch closure ! Because the papa is working from home :smiling_face_with_hearts: not sure about myself though, i think i will still need to go work :thinking_face:"
522,1246374046394191872,1246374046394191872,2020-04-04,17:48:23,1232530511047692289,bodyworksraw,raw.bodyworks,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Me at work vs 1 month work from home.  #organicskincareproducts #organicskincare #organicbodycare #organiclife #veganskincare #veganskincareproducts #veganskin #naturalskincare #naturalskincareproducts #singapore🇸🇬…  https://t.co/Qn0Lng6DTz,en,[],['https://www.instagram.com/p/B-jfKAZHRIW/?igshid=s0q11h0s2cam'],[],0,0,0,"['organicskincareproducts', 'organicskincare', 'organicbodycare', 'organiclife', 'veganskincare', 'veganskincareproducts', 'veganskin', 'naturalskincare', 'naturalskincareproducts', 'singapore']",https://twitter.com/BodyworksRaw/status/1246374046394191872,0,[],"['work', 'vs', 'month', 'work', 'home']",Me at work vs 1 month work from home.  #organicskincareproducts #organicskincare #organicbodycare #organiclife #veganskincare #veganskincareproducts #veganskin #naturalskincare #naturalskincareproducts #singapore:Singapore:…  https://t.co/Qn0Lng6DTz
524,1246340788880953344,1246340788880953344,2020-04-04,15:36:14,14314503,aaronunkoch,Aaron Koh,,The Spiderman movies so far..  Spiderman - Homecoming  Spiderman - Far from home  Next title is Spiderman - Work from home.,en,[],[],[],0,0,1,[],https://twitter.com/AaronUnKoch/status/1246340788880953344,0,[],"['spiderman', 'movi', 'far', 'spiderman', 'homecom', 'spiderman', 'far', 'home', 'next', 'titl', 'spiderman', 'work', 'home']",The Spiderman movies so far..  Spiderman - Homecoming  Spiderman - Far from home  Next title is Spiderman - Work from home.
525,1246312779205750784,1246312779205750784,2020-04-04,13:44:56,291727001,batangbd,Neil Young,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Happy to deliver printers for my colleagues (work from home) #SGUNITED #StopCovid19 #Mema #SanaAll @ Singapore  https://t.co/NelorhIxBu,en,[],['https://www.instagram.com/p/B-jDS35lge0JBrjAbIpbAqgXPz31yqjC8XqUUo0/?igshid=o7x8ddxj9oai'],[],0,0,0,"['sgunited', 'stopcovid19', 'mema', 'sanaall']",https://twitter.com/BATANGBD/status/1246312779205750784,0,[],"['happi', 'deliv', 'printer', 'colleagu', 'work', 'home', 'singapor']",Happy to deliver printers for my colleagues (work from home) #SGUNITED #StopCovid19 #Mema #SanaAll @ Singapore  https://t.co/NelorhIxBu
526,1246310664714571777,1246310664714571777,2020-04-04,13:36:32,52007365,rishav_singh,Rishav Singh,"{'type': 'Point', 'coordinates': [1.32350919, 103.9446439]}","Work from home, or so they say 🌊⛵️ @ Eco@Bedok South  https://t.co/iSDBrs8wNN",en,[],['https://www.instagram.com/p/B-jCVXrli2jdvcL-7LjgX7eI3jNMuz17EAyIXo0/?igshid=14k2n6hc1ocfc'],[],0,0,0,[],https://twitter.com/rishav_singh/status/1246310664714571777,0,[],"['work', 'home', 'say', 'eco', 'south']","Work from home, or so they say :water_wave::sailboat: @ Eco@Bedok South  https://t.co/iSDBrs8wNN"
529,1246240148611674112,1246240148611674112,2020-04-04,08:56:20,875915504686309376,davidli05350615,Resident NoticeBoard,,Read about how David Lim provide services in his small estate since 2006.    #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy #sgworkfromhome #singaporeworkfromhome #wfh #workfromhome #workingfromhome #workfromhomejobs  https://t.co/Y8Uhh731UV,en,[],[],['https://pbs.twimg.com/media/EUuIzjGU4AAf1kM.jpg'],0,0,0,"['estateeconomy', 'estateeconomysingapore', 'singapore', 'singaporean', 'sgunited', 'singaporejobs', 'singaporejobvacancy', 'sgworkfromhome', 'singaporeworkfromhome', 'wfh', 'workfromhome', 'workingfromhome', 'workfromhomejobs']",https://twitter.com/DavidLi05350615/status/1246240148611674112,1,[],"['read', 'david', 'lim', 'provid', 'servic', 'small', 'estat', 'sinc']",Read about how David Lim provide services in his small estate since 2006.    #estateeconomy  #estateeconomysingapore #Singapore #Singaporean #sgunited #singaporejobs #singaporejobvacancy #sgworkfromhome #singaporeworkfromhome #wfh #workfromhome #workingfromhome #workfromhomejobs  https://t.co/Y8Uhh731UV
530,1246235133809774592,1246190056995459073,2020-04-04,08:36:24,258339909,atiyaahdollfie,Atiyaah A. Miu,,"@pfanderson The only people who could work in the sex industry in these conditions are the self-filming, work from home cam girls. Take it from a former cam girl here.",en,[],[],[],1,0,0,[],https://twitter.com/AtiyaahDollfie/status/1246235133809774592,0,"[{'screen_name': 'pfanderson', 'name': 'P. F. Anderson is recovering ... slowly', 'id': '5618162'}]","['peopl', 'could', 'work', 'sex', 'industri', 'condit', 'work', 'home', 'cam', 'girl', 'take', 'former', 'cam', 'girl']","@pfanderson The only people who could work in the sex industry in these conditions are the self-filming, work from home cam girls. Take it from a former cam girl here."
531,1246132661799677953,1246132661799677953,2020-04-04,01:49:13,38637581,basilyeo,Basil Yeo,,"Now would be a good time for @Blackmagic_News to add the Collaboration features to the free version of Resolve for the time being, so that production teams can work from home seamlessly. I only have one Resolve Studio :(",en,"[{'screen_name': 'blackmagic_news', 'name': 'blackmagic design', 'id': '146579141'}]",[],[],1,0,0,[],https://twitter.com/basilyeo/status/1246132661799677953,0,[],"['would', 'good', 'time', 'add', 'collabor', 'featur', 'free', 'version', 'resolv', 'time', 'product', 'team', 'work', 'home', 'seamlessli', 'one', 'resolv', 'studio']","Now would be a good time for @Blackmagic_News to add the Collaboration features to the free version of Resolve for the time being, so that production teams can work from home seamlessly. I only have one Resolve Studio :("
532,1246059629332713473,1246059629332713473,2020-04-03,20:59:00,1964717856,balumahendrak,Balumahendra Kaliyaperumal,,Nonessential will be shutdown from 7Apr to 4th May 2020 in Singapore. Stay Home work from home. COVID-19  https://t.co/7GzfLpqWAf,en,[],[],['https://pbs.twimg.com/media/EUrknxnUYAAECjM.jpg'],0,0,0,[],https://twitter.com/BalumahendraK/status/1246059629332713473,1,[],"['nonessenti', 'shutdown', 'may', 'singapor', 'stay', 'home', 'work', 'home']",Nonessential will be shutdown from 7Apr to 4th May 2020 in Singapore. Stay Home work from home. COVID-19  https://t.co/7GzfLpqWAf
534,1246047986460712962,1246027747991760898,2020-04-03,20:12:45,590092362,genesitkun,Geno Dela Torpe,,Bitch you thought 😂 WORK FROM HOME WHO LOL  https://t.co/EF0PCASs3q,en,[],[],['https://pbs.twimg.com/media/EUraCDEUYAAdV8t.jpg'],0,0,0,[],https://twitter.com/GenesitKUN/status/1246047986460712962,1,[],"['bitch', 'thought', 'work', 'home', 'lol']",Bitch you thought :face_with_tears_of_joy: WORK FROM HOME WHO LOL  https://t.co/EF0PCASs3q
535,1246043145176932353,1246043145176932353,2020-04-03,19:53:30,28942578,carrotoh,carrotoh,"{'type': 'Point', 'coordinates': [1.3040799, 103.83181]}",Went to town to get some supplies to make working from home for another four weeks more conducive. Side track to Bacha for a afternoon coffee break #workfromhome #WFH #bacha #bachacoffee @ Bacha Coffee  https://t.co/2WDL719UgL,en,[],['https://www.instagram.com/p/B-hIrgpnuvr/?igshid=1hzfbcztoh11h'],[],0,0,1,"['workfromhome', 'wfh', 'bacha', 'bachacoffee']",https://twitter.com/carrotoh/status/1246043145176932353,0,[],"['went', 'town', 'get', 'suppli', 'make', 'work', 'home', 'anoth', 'four', 'week', 'conduc', 'side', 'track', 'bacha', 'afternoon', 'coffe', 'break', 'bacha', 'coffe']",Went to town to get some supplies to make working from home for another four weeks more conducive. Side track to Bacha for a afternoon coffee break #workfromhome #WFH #bacha #bachacoffee @ Bacha Coffee  https://t.co/2WDL719UgL
536,1246032104455979010,1246032104455979010,2020-04-03,19:09:38,28942578,carrotoh,carrotoh,"{'type': 'Point', 'coordinates': [1.3040799, 103.83181]}",Went out to get some stuff to make my home work station more conducive for another 4 weeks of working from home. #WFH #stayhome #bachacoffee @ Bacha Coffee  https://t.co/VgKEkQHxGn,en,[],['https://www.instagram.com/p/B-hDqQQnzX3/?igshid=ypitk3dq7ylt'],[],0,0,0,"['wfh', 'stayhome', 'bachacoffee']",https://twitter.com/carrotoh/status/1246032104455979010,0,[],"['went', 'get', 'stuff', 'make', 'home', 'work', 'station', 'conduc', 'anoth', 'week', 'work', 'home', 'bacha', 'coffe']",Went out to get some stuff to make my home work station more conducive for another 4 weeks of working from home. #WFH #stayhome #bachacoffee @ Bacha Coffee  https://t.co/VgKEkQHxGn
537,1246027747991760898,1246027747991760898,2020-04-03,18:52:19,590092362,genesitkun,Geno Dela Torpe,,OK HAHAHA 1 MONTH WORK FROM HOME TILL FURTHER NOTICE 😂,en,[],[],[],1,0,2,[],https://twitter.com/GenesitKUN/status/1246027747991760898,0,[],"['ok', 'hahaha', 'month', 'work', 'home', 'till', 'notic']",OK HAHAHA 1 MONTH WORK FROM HOME TILL FURTHER NOTICE :face_with_tears_of_joy:
538,1246009464416653312,1246007754604478466,2020-04-03,17:39:40,188292090,_divyaapillai,•°》Unicorn《°•,,@buttwadew Tbh we haven’t hear from our client so we don’t know but if I they do I’d still have to work but from home Dx is yours locking down toooooo?,en,[],[],[],1,0,0,[],https://twitter.com/_DivyaaPillai/status/1246009464416653312,0,"[{'screen_name': 'buttwadew', 'name': 'ㅤㅤ ㅤㅤ', 'id': '2894060155'}]","['tbh', 'hear', 'client', 'know', 'still', 'work', 'home', 'dx', 'lock', 'toooooo']",@buttwadew Tbh we haven’t hear from our client so we don’t know but if I they do I’d still have to work but from home Dx is yours locking down toooooo?
539,1246004077198221312,1246004077198221312,2020-04-03,17:18:16,87468554,jaynexd,jayne yang,"{'type': 'Point', 'coordinates': [1.4445, 103.7768]}","Bought a new chair and assembled it myself to help me tide through this work-from-home period. Let’s hope that this chair will and can last longer than my previous ones 😛😛 @ Woodlands, Singapore  https://t.co/XO12iMpnkz",en,[],['https://www.instagram.com/p/B-g26fUFCAQ/?igshid=1nag0vwxdryr7'],[],0,0,0,[],https://twitter.com/jayneXD/status/1246004077198221312,0,[],"['bought', 'new', 'chair', 'assembl', 'help', 'tide', 'period', 'let', 'hope', 'chair', 'last', 'longer', 'previou', 'one', 'woodland', 'singapor']","Bought a new chair and assembled it myself to help me tide through this work-from-home period. Let’s hope that this chair will and can last longer than my previous ones :face_with_tongue::face_with_tongue: @ Woodlands, Singapore  https://t.co/XO12iMpnkz"
540,1245997002485149696,1245997002485149696,2020-04-03,16:50:09,113347984,teejayanu,ಅನುNotAny,,So in #Singapore we have another full month of #StayHome and #WorkFromHome to do! Ohmygoddddd!,en,[],[],[],1,0,3,"['singapore', 'stayhome', 'workfromhome']",https://twitter.com/teejayanu/status/1245997002485149696,0,[],"['anoth', 'full', 'month', 'ohmygoddddd']",So in #Singapore we have another full month of #StayHome and #WorkFromHome to do! Ohmygoddddd!
541,1245992260065349633,1245992260065349633,2020-04-03,16:31:18,42647394,fayerjimeno,Faye,,FINALLY work from home has been activated tyl,en,[],[],[],1,0,4,[],https://twitter.com/fayerjimeno/status/1245992260065349633,0,[],"['final', 'work', 'home', 'activ', 'tyl']",FINALLY work from home has been activated tyl
542,1245973346975649792,1245973346975649792,2020-04-03,15:16:09,179428828,rainystarz_1004,Raiииy Starz ❤,"{'type': 'Point', 'coordinates': [1.30501082, 103.78895165]}","Work From Hotel😌😌  #covid #stayhome #workfromhome #lockdown @ Park Avenue Hotel, Rochester  https://t.co/KX8o660yA4",en,[],['https://www.instagram.com/p/B-go8I6gxUrMhEJWfT3YGrHt6erRPi_1RcoWLI0/?igshid=rycmf75vsbmn'],[],0,0,0,"['covid', 'stayhome', 'workfromhome', 'lockdown']",https://twitter.com/RainyStarZ_1004/status/1245973346975649792,0,[],"['work', 'hotel', 'park', 'avenu', 'hotel', 'rochest']","Work From Hotel:relieved_face::relieved_face:  #covid #stayhome #workfromhome #lockdown @ Park Avenue Hotel, Rochester  https://t.co/KX8o660yA4"
543,1245966103379132421,1245966103379132421,2020-04-03,14:47:22,138096668,lucusler,呂訓仲 Lucus Ler,"{'type': 'Point', 'coordinates': [1.4691, 103.7512]}",- Work from home  #StayAtHome #WorkFromHome #Covid19 #SaveMalaysia @ Johor Bahru  https://t.co/ZPQmQIbmLl,en,[],['https://www.instagram.com/p/B-glpSMgi3K/?igshid=4d4000egazi3'],[],0,0,0,"['stayathome', 'workfromhome', 'covid19', 'savemalaysia']",https://twitter.com/LucusLer/status/1245966103379132421,0,[],"['work', 'home', 'johor', 'bahru']",- Work from home  #StayAtHome #WorkFromHome #Covid19 #SaveMalaysia @ Johor Bahru  https://t.co/ZPQmQIbmLl
