,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
1385,1334042995520225281,1334042995520225281,2020-12-02,15:53:30,1482348127,mferrisn,M.Faris.N,,"If you told me 10 years ago that one day I’d be jealous of the UK over a Vaccine, I’d call you insane.",en,[],[],[],0,0,0,[],https://twitter.com/MFerrisN/status/1334042995520225281,0,[],"['told', 'year', 'ago', 'one', 'day', 'jealou', 'uk', 'vaccin', 'call', 'insan']","If you told me 10 years ago that one day I’d be jealous of the UK over a Vaccine, I’d call you insane."
1386,1334042872807530502,1334042872807530502,2020-12-02,15:53:00,1482348127,mferrisn,M.Faris.N,,"I’m jealous of the UK, they get the vaccine first....",en,[],[],[],0,0,0,[],https://twitter.com/MFerrisN/status/1334042872807530502,0,[],"['jealou', 'uk', 'get', 'vaccin', 'first']","I’m jealous of the UK, they get the vaccine first...."
1387,1333927569767292928,1333927569767292928,2020-12-02,08:14:50,1453990572,_rodahidup,ANABELI S560e,,"Covid vaccine: CDC panel says health workers, nursing homes will get first doses  https://t.co/cHMAQAACWL",en,[],['https://www.cnbc.com/2020/12/01/covid-vaccine-cdc-panel-says-health-workers-nursing-homes-will-get-vaccine-first.html'],[],0,0,0,[],https://twitter.com/_rodahidup/status/1333927569767292928,0,[],"['covid', 'vaccin', 'cdc', 'panel', 'say', 'health', 'worker', 'nurs', 'home', 'get', 'first', 'dose']","Covid vaccine: CDC panel says health workers, nursing homes will get first doses  https://t.co/cHMAQAACWL"
1389,1333770434869829633,1333770434869829633,2020-12-01,21:50:26,43294461,mxzzygxth,WiNur ❤️,,When you ask me how many vaccines did I order and the list is practically there in the centre.... aiyo... let me enjoy the last few hours of my leave please...,en,[],[],[],0,0,0,[],https://twitter.com/mxzzygxth/status/1333770434869829633,0,[],"['ask', 'mani', 'vaccin', 'order', 'list', 'practic', 'centr', 'aiyo', 'let', 'enjoy', 'last', 'hour', 'leav', 'pleas']",When you ask me how many vaccines did I order and the list is practically there in the centre.... aiyo... let me enjoy the last few hours of my leave please...
1390,1333669718167732225,1333669718167732225,2020-12-01,15:10:13,232104238,officiallykumar,giaw,,ngl true and raven would have seen how to make the vaccine as well,en,[],[],[],0,0,0,[],https://twitter.com/officiallykumar/status/1333669718167732225,0,[],"['ngl', 'true', 'raven', 'would', 'seen', 'make', 'vaccin', 'well']",ngl true and raven would have seen how to make the vaccine as well
1391,1332513240568369152,1332513240568369152,2020-11-28,10:34:48,14397195,danibogo,Dani Bogoricin,,"Western drug companies had stopped producing vaccines in the 90’s, finding them unprofitable. But Gates helped create a new business model involving subsidies, advance market commitments and volume guarantees. It drew in + manufacturers, resulting in +  lifesaving vaccinations.",en,[],[],[],0,0,3,[],https://twitter.com/danibogo/status/1332513240568369152,0,[],"['western', 'drug', 'compani', 'stop', 'produc', 'vaccin', 'find', 'unprofit', 'gate', 'help', 'creat', 'new', 'busi', 'model', 'involv', 'subsidi', 'advanc', 'market', 'commit', 'volum', 'guarante', 'drew', 'manufactur', 'result', 'lifesav', 'vaccin']","Western drug companies had stopped producing vaccines in the 90’s, finding them unprofitable. But Gates helped create a new business model involving subsidies, advance market commitments and volume guarantees. It drew in + manufacturers, resulting in +  lifesaving vaccinations."
1396,1331201626619559936,1331070905447899138,2020-11-24,19:42:54,2866145822,vandanahari_sg,Vandana Hari,,@dan_graeber Vaccine is the biggest game changer since Covid. The biggest stimulus too. It's curious that it's being welcomed like a cure... the months needed to achieve herd immunity have ceased to matter for the mkts. Perhaps that's what distress fatigue does to you.,en,[],[],[],1,0,2,[],https://twitter.com/VandanaHari_SG/status/1331201626619559936,0,"[{'screen_name': 'dan_graeber', 'name': 'Dan Graeber', 'id': '124009544'}]","['vaccin', 'biggest', 'game', 'changer', 'sinc', 'covid', 'biggest', 'stimulu', 'curiou', 'welcom', 'like', 'cure', 'month', 'need', 'achiev', 'herd', 'immun', 'ceas', 'matter', 'mkt', 'perhap', 'distress', 'fatigu']",@dan_graeber Vaccine is the biggest game changer since Covid. The biggest stimulus too. It's curious that it's being welcomed like a cure... the months needed to achieve herd immunity have ceased to matter for the mkts. Perhaps that's what distress fatigue does to you.
1397,1330405115384180736,1330405115384180736,2020-11-22,14:57:51,1453990572,_rodahidup,ANABELI S560e,,"Free Covid19 test, free vaccines.",en,[],[],[],0,0,1,[],https://twitter.com/_rodahidup/status/1330405115384180736,0,[],"['free', 'test', 'free', 'vaccin']","Free Covid19 test, free vaccines."
1398,1330380192976613379,1330380192976613379,2020-11-22,13:18:49,537404189,farhan_hakeem,HaKeEm 🇲🇾,,"Tolong la vaccine cepat2 siap, ill pay any amount...",en,[],[],[],1,0,0,[],https://twitter.com/farhan_hakeem/status/1330380192976613379,0,[],"['tolong', 'la', 'vaccin', 'siap', 'ill', 'pay', 'amount']","Tolong la vaccine cepat2 siap, ill pay any amount..."
1399,1329707533003440130,1329707533003440130,2020-11-20,16:45:55,103762675,yumilovego,Yummy S.,,Andrew Cuomo's shameless vaccine lies  https://t.co/l0k1itVe75 via @nypost,en,"[{'screen_name': 'nypost', 'name': 'new york post', 'id': '17469289'}]",['https://nypost.com/2020/11/16/andrew-cuomos-shameless-vaccine-lies/?utm_source=twitter_sitebuttons&utm_medium=site%20buttons&utm_campaign=site%20buttons'],[],0,0,0,[],https://twitter.com/yumilovego/status/1329707533003440130,0,[],"['andrew', 'cuomo', 'shameless', 'vaccin', 'lie', 'via']",Andrew Cuomo's shameless vaccine lies  https://t.co/l0k1itVe75 via @nypost
1400,1329653574490460161,1329272438761263104,2020-11-20,13:11:30,14473959,simplysfdc,Johan Yu,,"@nmin000 Not so interested with virtual event, will wait for vaccines development",en,[],[],[],0,0,3,[],https://twitter.com/simplysfdc/status/1329653574490460161,0,"[{'screen_name': 'nmin000', 'name': 'ᴋᴇɪᴋᴏ ɴɪɪᴍɪ̆̈', 'id': '816657210755334144'}]","['interest', 'virtual', 'event', 'wait', 'vaccin', 'develop']","@nmin000 Not so interested with virtual event, will wait for vaccines development"
1401,1329609788943069184,1329609788943069184,2020-11-20,10:17:31,30777418,pdlirio,Paulette Lirio,,Pfizer-BioNTech COVID-19 vaccine deliveries could start 'before Christmas'  https://t.co/MFnG33AQmt,en,[],['https://www.channelnewsasia.com/news/world/pfizer-covid-19-trial-95-per-cent-success-rate-emergency-use-13586130#.X7cnOKOaJVc.twitter'],[],0,0,0,[],https://twitter.com/pdlirio/status/1329609788943069184,0,[],"['vaccin', 'deliveri', 'could', 'start', 'christma']",Pfizer-BioNTech COVID-19 vaccine deliveries could start 'before Christmas'  https://t.co/MFnG33AQmt
1402,1329374625227128832,1329374625227128832,2020-11-19,18:43:03,22361966,_philiproberts,Philip Roberts,,More encouraging vaccine news. Now we need to hear about international distribution plans.,en,[],[],[],1,0,0,[],https://twitter.com/_PhilipRoberts/status/1329374625227128832,0,[],"['encourag', 'vaccin', 'news', 'need', 'hear', 'intern', 'distribut', 'plan']",More encouraging vaccine news. Now we need to hear about international distribution plans.
1403,1329087214744059904,1329087214744059904,2020-11-18,23:40:59,135715667,abasmayorrrr,Jet,,Mukhang may approved vaccine na next month. Thank you Pfizer. Thank you Science.,en,[],[],[],0,0,0,[],https://twitter.com/abasmayorrrr/status/1329087214744059904,0,[],"['mukhang', 'may', 'approv', 'vaccin', 'na', 'next', 'month', 'thank', 'pfizer', 'thank', 'scienc']",Mukhang may approved vaccine na next month. Thank you Pfizer. Thank you Science.
1404,1329062591553884161,1329062591553884161,2020-11-18,22:03:09,19941492,nikhathi,Nikhil H,,2021: The year of the Vaccine Wars,en,[],[],[],0,0,0,[],https://twitter.com/nikhathi/status/1329062591553884161,0,[],"['year', 'vaccin', 'war']",2021: The year of the Vaccine Wars
1405,1329042424778223617,1329038980076236802,2020-11-18,20:43:01,382019709,lubnakalani,Lubna,,@dagenmcdowell In a way he is right if one work in this field know their May b e adverse affects of these vaccines or meds pass in a year time,en,[],[],[],3,0,0,[],https://twitter.com/lubnakalani/status/1329042424778223617,0,"[{'screen_name': 'dagenmcdowell', 'name': 'Dagen McDowell', 'id': '58120509'}]","['way', 'right', 'one', 'work', 'field', 'know', 'may', 'b', 'e', 'advers', 'affect', 'vaccin', 'med', 'pass', 'year', 'time']",@dagenmcdowell In a way he is right if one work in this field know their May b e adverse affects of these vaccines or meds pass in a year time
1407,1328820906467098624,1328820906467098624,2020-11-18,06:02:47,1453990572,_rodahidup,ANABELI S560e,,Moderna: Covid vaccine shows nearly 95% protection  https://t.co/ATy8g3HQou,en,[],['https://www.bbc.com/news/health-54902908'],[],0,0,0,[],https://twitter.com/_rodahidup/status/1328820906467098624,0,[],"['moderna', 'covid', 'vaccin', 'show', 'nearli', 'protect']",Moderna: Covid vaccine shows nearly 95% protection  https://t.co/ATy8g3HQou
1408,1328672241744105472,1328672241744105472,2020-11-17,20:12:02,81342472,vishnoisays,Abhishek Vishnoi,"{'type': 'Point', 'coordinates': [1.3553794, 103.8677444]}",Sahota: Unreliable News Sources Are Factor In Vaccine Concerns  https://t.co/AbuJWvNdIB,en,[],['http://dlvr.it/RlsG32'],[],0,0,0,[],https://twitter.com/VishnoiSays/status/1328672241744105472,0,[],"['sahota', 'unreli', 'news', 'sourc', 'factor', 'vaccin', 'concern']",Sahota: Unreliable News Sources Are Factor In Vaccine Concerns  https://t.co/AbuJWvNdIB
1411,1328508881379545088,1328508881379545088,2020-11-17,09:22:54,970521265231417344,brightnutasian,Meenakshii Thakur,,"Dear Santa, Just get the vaccine when you are coming down. We miss the Christmas spirit - Do some magic with our 2021  https://t.co/PKAzoZufww",en,[],[],[],0,0,1,[],https://twitter.com/brightnutasian/status/1328508881379545088,1,[],"['dear', 'santa', 'get', 'vaccin', 'come', 'miss', 'christma', 'spirit', 'magic']","Dear Santa, Just get the vaccine when you are coming down. We miss the Christmas spirit - Do some magic with our 2021  https://t.co/PKAzoZufww"
1412,1328491608434610177,1328491608434610177,2020-11-17,08:14:16,1524324950,sjpenricetyrie,Susie Penrice Tyrie,,"The vaccine - you wait ages for it, then two come along at once. #justlikebuses #Covidhumour",en,[],[],[],0,0,0,"['justlikebuses', 'covidhumour']",https://twitter.com/SJPenriceTyrie/status/1328491608434610177,0,[],"['vaccin', 'wait', 'age', 'two', 'come', 'along']","The vaccine - you wait ages for it, then two come along at once. #justlikebuses #Covidhumour"
1413,1328360386978955264,1328360386978955264,2020-11-16,23:32:50,1453990572,_rodahidup,ANABELI S560e,,How close is a Covid-19 vaccine after the Moderna and Pfizer breakthroughs - and who will get it first?' | via @telegraph  https://t.co/tpS9rMkjqG,en,"[{'screen_name': 'telegraph', 'name': 'the telegraph', 'id': '16343974'}]",['https://www.telegraph.co.uk/global-health/science-and-disease/covid-19-vaccine-when-pfizer-available-uk-coronavirus-priority-list/'],[],0,1,1,[],https://twitter.com/_rodahidup/status/1328360386978955264,0,[],"['close', 'vaccin', 'moderna', 'pfizer', 'breakthrough', 'get', 'first', 'via']",How close is a Covid-19 vaccine after the Moderna and Pfizer breakthroughs - and who will get it first?' | via @telegraph  https://t.co/tpS9rMkjqG
1414,1328313138467356672,1328313136936456192,2020-11-16,20:25:05,19785811,dwallbank,Derek Wallbank,,"More on Moderna vaxx: ""For longer-term storage, it can be kept in freezers, though it doesn’t need the special facilities required for the Pfizer vaccine.""",en,[],[],[],0,0,1,[],https://twitter.com/dwallbank/status/1328313138467356672,0,[],"['moderna', 'vaxx', 'storag', 'kept', 'freezer', 'though', 'need', 'special', 'facil', 'requir', 'pfizer', 'vaccin']","More on Moderna vaxx: ""For longer-term storage, it can be kept in freezers, though it doesn’t need the special facilities required for the Pfizer vaccine."""
1415,1328313136936456192,1328313136936456192,2020-11-16,20:25:05,19785811,dwallbank,Derek Wallbank,,"""Moderna said on Monday that new stability data showed its vaccine is stable at refrigerator temperatures for 30 days, much longer than a previously estimated seven days.""  https://t.co/fntJAhgJmc",en,[],['https://www.bloomberg.com/amp/news/articles/2020-11-16/moderna-vaccine-is-found-highly-effective-at-preventing-covid-19?sref=SvwPxqpB&__twitter_impression=true'],[],2,0,1,[],https://twitter.com/dwallbank/status/1328313136936456192,0,[],"['moderna', 'said', 'monday', 'new', 'stabil', 'data', 'show', 'vaccin', 'stabl', 'refriger', 'temperatur', 'day', 'much', 'longer', 'previous', 'estim', 'seven', 'day']","""Moderna said on Monday that new stability data showed its vaccine is stable at refrigerator temperatures for 30 days, much longer than a previously estimated seven days.""  https://t.co/fntJAhgJmc"
1416,1328311368835944450,1328311368835944450,2020-11-16,20:18:03,1453990572,_rodahidup,ANABELI S560e,,Moderna: Covid vaccine shows nearly 95% protection  https://t.co/ATy8g3HQou,en,[],['https://www.bbc.com/news/health-54902908'],[],0,0,0,[],https://twitter.com/_rodahidup/status/1328311368835944450,0,[],"['moderna', 'covid', 'vaccin', 'show', 'nearli', 'protect']",Moderna: Covid vaccine shows nearly 95% protection  https://t.co/ATy8g3HQou
1417,1328309298422681601,1328309298422681601,2020-11-16,20:09:50,232210198,gambariste,Michael Graetz,,"♫ All I want for Christmas is my two vax shots, my two vax shots... ♫  Moderna's coronavirus vaccine is 94.5% effective, according to company data  https://t.co/0MlvxDC9O2",en,[],['https://www.cnn.com/2020/11/16/health/moderna-vaccine-results-coronavirus/index.html'],[],0,0,0,[],https://twitter.com/Gambariste/status/1328309298422681601,0,[],"['want', 'christma', 'two', 'vax', 'shot', 'two', 'vax', 'shot', 'moderna', 'coronaviru', 'vaccin', 'effect', 'accord', 'compani', 'data']","♫ All I want for Christmas is my two vax shots, my two vax shots... ♫  Moderna's coronavirus vaccine is 94.5% effective, according to company data  https://t.co/0MlvxDC9O2"
1418,1328281262142885889,1328281262142885889,2020-11-16,18:18:25,1453990572,_rodahidup,ANABELI S560e,,COVID-19: Thousands volunteer as third vaccine candidate begins clinical trials in UK | Science &amp; Tech News | Sky News  https://t.co/gx1yeFswdO,en,[],['https://news.sky.com/story/covid-19-more-uk-clinical-trials-to-begin-in-the-race-for-a-coronavirus-vaccine-12133577'],[],0,0,0,[],https://twitter.com/_rodahidup/status/1328281262142885889,0,[],"['thousand', 'volunt', 'third', 'vaccin', 'candid', 'begin', 'clinic', 'trial', 'uk', 'scienc', 'amp', 'tech', 'news', 'sky', 'news']",COVID-19: Thousands volunteer as third vaccine candidate begins clinical trials in UK | Science &amp; Tech News | Sky News  https://t.co/gx1yeFswdO
1419,1328280277152456704,1328280277152456704,2020-11-16,18:14:30,1453990572,_rodahidup,ANABELI S560e,,Covid vaccine: Major new trial starts in UK  https://t.co/Tnto59kfID,en,[],['https://www.bbc.com/news/health-54951650'],[],0,0,0,[],https://twitter.com/_rodahidup/status/1328280277152456704,0,[],"['covid', 'vaccin', 'major', 'new', 'trial', 'start', 'uk']",Covid vaccine: Major new trial starts in UK  https://t.co/Tnto59kfID
1420,1327902040090034180,1327902040090034180,2020-11-15,17:11:32,81342472,vishnoisays,Abhishek Vishnoi,"{'type': 'Point', 'coordinates': [1.3553794, 103.8677444]}",Fauci Says Pfizer Vaccine's Trial Success May Boost Acceptance  https://t.co/QEYXNF3A7I,en,[],['http://dlvr.it/RljvJC'],[],0,0,0,[],https://twitter.com/VishnoiSays/status/1327902040090034180,0,[],"['fauci', 'say', 'pfizer', 'vaccin', 'trial', 'success', 'may', 'boost', 'accept']",Fauci Says Pfizer Vaccine's Trial Success May Boost Acceptance  https://t.co/QEYXNF3A7I
1421,1327902038949199874,1327902038949199874,2020-11-15,17:11:31,81342472,vishnoisays,Abhishek Vishnoi,"{'type': 'Point', 'coordinates': [1.3553794, 103.8677444]}",OPEC+ Gets Scant Relief From Vaccine as It Meets to Discuss Cuts  https://t.co/jGLjB5knMU,en,[],['http://dlvr.it/RljvCk'],[],0,0,0,[],https://twitter.com/VishnoiSays/status/1327902038949199874,0,[],"['get', 'scant', 'relief', 'vaccin', 'meet', 'discuss', 'cut']",OPEC+ Gets Scant Relief From Vaccine as It Meets to Discuss Cuts  https://t.co/jGLjB5knMU
1422,1327866361897369600,1327829366517026817,2020-11-15,14:49:45,16006707,homiliai,Jules Yim｜ 芊文,,@LapsusLima @pervexists69 The vaccine thing drives me absolutely nuts,en,[],[],[],0,0,0,[],https://twitter.com/homiliai/status/1327866361897369600,0,"[{'screen_name': 'LapsusLima', 'name': 'The Nightjar', 'id': '1571291832'}, {'screen_name': 'pervexists69', 'name': 'existentialpervert69', 'id': '1221583172401414144'}]","['vaccin', 'thing', 'drive', 'absolut', 'nut']",@LapsusLima @pervexists69 The vaccine thing drives me absolutely nuts
1423,1327668288558493698,1327668288558493698,2020-11-15,01:42:41,32217904,jacquialexis,Jacqueline Thng,,"Sad reality — vaccine may not be available to everyone at first. Pfizer’s COVID-19 vaccine must be stored at about -70° C (-94° F)—a temp cold enough to harden ice cream into a spoon-breaking block of ice, and that only specialized freezers can produce.  https://t.co/Avq9Nks4U0",en,[],['https://ti.me/2K7Nuzl'],[],0,0,1,[],https://twitter.com/JacquiAlexis/status/1327668288558493698,0,[],"['sad', 'realiti', 'vaccin', 'may', 'avail', 'everyon', 'first', 'pfizer', 'vaccin', 'must', 'store', 'c', 'f', 'temp', 'cold', 'enough', 'harden', 'ice', 'cream', 'block', 'ice', 'special', 'freezer', 'produc']","Sad reality — vaccine may not be available to everyone at first. Pfizer’s COVID-19 vaccine must be stored at about -70° C (-94° F)—a temp cold enough to harden ice cream into a spoon-breaking block of ice, and that only specialized freezers can produce.  https://t.co/Avq9Nks4U0"
1424,1327486670917124097,1327486670917124097,2020-11-14,13:41:00,16006707,homiliai,Jules Yim｜ 芊文,,"Getting supremely annoyed with vaccine PR ra-ra. Data, data. Mounds more. No vaccination is 100% and no disease has ever truly been eradicated with a vaccine (maybe smallpox but ok). Hope needs to stop being the new opiate of the masses.  https://t.co/5Sei3V1nsO",en,[],['https://str.sg/JL6C'],[],1,0,4,[],https://twitter.com/homiliai/status/1327486670917124097,0,[],"['get', 'suprem', 'annoy', 'vaccin', 'pr', 'data', 'data', 'mound', 'vaccin', 'diseas', 'ever', 'truli', 'erad', 'vaccin', 'mayb', 'smallpox', 'ok', 'hope', 'need', 'stop', 'new', 'opiat', 'mass']","Getting supremely annoyed with vaccine PR ra-ra. Data, data. Mounds more. No vaccination is 100% and no disease has ever truly been eradicated with a vaccine (maybe smallpox but ok). Hope needs to stop being the new opiate of the masses.  https://t.co/5Sei3V1nsO"
1425,1327171999832018945,1327171999832018945,2020-11-13,16:50:37,1156628718,namilo1312,NAMI,,Hope the vaccine ready and the border can open next year.,en,[],[],[],0,0,1,[],https://twitter.com/namilo1312/status/1327171999832018945,0,[],"['hope', 'vaccin', 'readi', 'border', 'open', 'next', 'year']",Hope the vaccine ready and the border can open next year.
1426,1327088093430575104,1327088093430575104,2020-11-13,11:17:12,47298848,eddydaud,ايدي بن داود,,Awesome...  Scientist behind BioNTech/Pfizer vaccine says it can end pandemic  https://t.co/KHnD69ZfZa,en,[],['https://www.theguardian.com/world/2020/nov/12/scientist-behind-biontech-pfizer-coronavirus-vaccine-says-it-can-end-pandemic'],[],3,8,50,[],https://twitter.com/eddydaud/status/1327088093430575104,0,[],"['awesom', 'scientist', 'behind', 'vaccin', 'say', 'end', 'pandem']",Awesome...  Scientist behind BioNTech/Pfizer vaccine says it can end pandemic  https://t.co/KHnD69ZfZa
1428,1326902598109192192,1326902598109192192,2020-11-12,23:00:06,877337100,indiainsingapor,India in Singapore,,Who will make coronavirus vaccines for the developing world? India holds the key.  https://t.co/Aa9gk0Tqh7 @SGinIndia,en,"[{'screen_name': 'sginindia', 'name': 'singapore in india', 'id': '1237709641095602177'}]",['https://www.washingtonpost.com/world/asia_pacific/coronavirus-vaccine-india-serum-institute/2020/11/10/bbd7509c-0fb0-11eb-bfcf-b1893e2c51b4_story.html'],[],0,1,6,[],https://twitter.com/IndiainSingapor/status/1326902598109192192,0,[],"['make', 'coronaviru', 'vaccin', 'develop', 'world', 'india', 'hold', 'key']",Who will make coronavirus vaccines for the developing world? India holds the key.  https://t.co/Aa9gk0Tqh7 @SGinIndia
1430,1326589577159536640,1326589061725884421,2020-11-12,02:16:16,124150818,estreasays,不器用 '21 @赤月魔星,,"@niguritto Because vaccines don't cure the disease, it prevents it. The nearer it is to there being a vaccine means that it's more important than ever to remain disease free so you can get a vaccine that will prevent you from getting sick",en,[],[],[],1,0,3,[],https://twitter.com/estreasays/status/1326589577159536640,0,"[{'screen_name': 'niguritto', 'name': '二グリット', 'id': '1034499837209845760'}]","['vaccin', 'cure', 'diseas', 'prevent', 'nearer', 'vaccin', 'mean', 'import', 'ever', 'remain', 'diseas', 'free', 'get', 'vaccin', 'prevent', 'get', 'sick']","@niguritto Because vaccines don't cure the disease, it prevents it. The nearer it is to there being a vaccine means that it's more important than ever to remain disease free so you can get a vaccine that will prevent you from getting sick"
1431,1326486622611918848,1326486622611918848,2020-11-11,19:27:10,295193397,cmotsteve,SteveH,,"Possibly because unlike BCG (I remember that bloody hurt for days) after) and other vaccines, the Covid vaccine is potentially being rushed into use without the rigorous testing &amp; trials that normally would be required. I’ll take it after those frauds like Harding, Hancock, et al",en,[],[],[],0,0,0,[],https://twitter.com/cmotsteve/status/1326486622611918848,0,[],"['possibl', 'unlik', 'bcg', 'rememb', 'bloodi', 'hurt', 'day', 'vaccin', 'covid', 'vaccin', 'potenti', 'rush', 'use', 'without', 'rigor', 'test', 'amp', 'trial', 'normal', 'would', 'requir', 'take', 'fraud', 'like', 'hard', 'hancock', 'et', 'al']","Possibly because unlike BCG (I remember that bloody hurt for days) after) and other vaccines, the Covid vaccine is potentially being rushed into use without the rigorous testing &amp; trials that normally would be required. I’ll take it after those frauds like Harding, Hancock, et al"
1432,1326393469376532482,1326375643156713473,2020-11-11,13:17:00,2866145822,vandanahari_sg,Vandana Hari,,"@bnn_bull Erm... not sure about that. But yes, a vaccine can change the demand outlook dramatically. Question is, when does it become widely available...",en,[],[],[],0,0,1,[],https://twitter.com/VandanaHari_SG/status/1326393469376532482,0,"[{'screen_name': 'bnn_bull', 'name': 'Eric Nuttall Fanclub (BNN)', 'id': '1216223550702526469'}]","['erm', 'sure', 'ye', 'vaccin', 'chang', 'demand', 'outlook', 'dramat', 'question', 'becom', 'wide', 'avail']","@bnn_bull Erm... not sure about that. But yes, a vaccine can change the demand outlook dramatically. Question is, when does it become widely available..."
1433,1326363734026039297,1325961445062938625,2020-11-11,11:18:51,400057365,dsouza_martin,martin dsouza,,"@realDonaldTrump @pfizer @US_FDA Racist Trump. Pfizer, which just announced the vaccine against Covid-19 soon, is the same company that created Viagra. Trump is fuming mad because he believes that Pzifer delayed their announcement.However, Pzifer responded telling him the company is about erections not elections  https://t.co/40Twv9JSbG",en,[],[],"['https://pbs.twimg.com/media/EmgwxuKVoAAMxAC.jpg', 'https://pbs.twimg.com/media/EmgwxuKVMAAo0wv.jpg', 'https://pbs.twimg.com/media/EmgwxuLU4AURhT4.jpg', 'https://pbs.twimg.com/media/EmgwxuKVoAQ014B.jpg']",0,0,0,[],https://twitter.com/dsouza_martin/status/1326363734026039297,1,"[{'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}, {'screen_name': 'pfizer', 'name': 'Pfizer Inc.', 'id': '56488059'}, {'screen_name': 'US_FDA', 'name': 'U.S. FDA', 'id': '208120290'}]","['racist', 'trump', 'pfizer', 'announc', 'vaccin', 'soon', 'compani', 'creat', 'viagra', 'trump', 'fume', 'mad', 'believ', 'pzifer', 'delay', 'pzifer', 'respond', 'tell', 'compani', 'erect', 'elect']","@realDonaldTrump @pfizer @US_FDA Racist Trump. Pfizer, which just announced the vaccine against Covid-19 soon, is the same company that created Viagra. Trump is fuming mad because he believes that Pzifer delayed their announcement.However, Pzifer responded telling him the company is about erections not elections  https://t.co/40Twv9JSbG"
1434,1326353432903471106,1326353432903471106,2020-11-11,10:37:55,14314503,aaronunkoch,Aaron Koh,,Plfizer Covid-19 vaccine should come in a red pill.  And guys have to choose between the red pill or the blue pill.  https://t.co/uN93DmGC57,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmgnaV3U4AALIoQ.jpg'],0,0,0,[],https://twitter.com/AaronUnKoch/status/1326353432903471106,1,[],"['plfizer', 'vaccin', 'come', 'red', 'pill', 'guy', 'choos', 'red', 'pill', 'blue', 'pill']",Plfizer Covid-19 vaccine should come in a red pill.  And guys have to choose between the red pill or the blue pill.  https://t.co/uN93DmGC57
1435,1326341195493117953,1326341195493117953,2020-11-11,09:49:17,954996603667939328,catatansiridha,kenal sama dilan,,"After joe biden win, vaccine is there",en,[],[],[],0,0,0,[],https://twitter.com/catatansiridha/status/1326341195493117953,0,[],"['joe', 'biden', 'win', 'vaccin']","After joe biden win, vaccine is there"
1436,1326161889970147334,1326149041248407552,2020-11-10,21:56:48,738297729768521728,sxftie_sylvey,Sylvey,,"@realDonaldTrump If u think u did anything, pls go to a lab and create a vaccine RIGHT FUCKING NOW donald trump! IF U CREATE ONE WITHIN 1 MONTH YOU WIN!",en,[],[],[],0,0,0,[],https://twitter.com/Sxftie_Sylvey/status/1326161889970147334,0,"[{'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}]","['u', 'think', 'u', 'anyth', 'pl', 'go', 'lab', 'creat', 'vaccin', 'right', 'fuck', 'donald', 'trump', 'u', 'creat', 'one', 'within', 'month', 'win']","@realDonaldTrump If u think u did anything, pls go to a lab and create a vaccine RIGHT FUCKING NOW donald trump! IF U CREATE ONE WITHIN 1 MONTH YOU WIN!"
1437,1326152726967844864,1326150829049405440,2020-11-10,21:20:23,35297349,rishabhm,Rishabh Mukherjee,,"@hrnext Singapore won't allow you in. The US might be your best shot. I'm sure we'll see plenty of politics around vaccines. ""My vaccine works, yours doesn't"", ""We won't share vaccines""...",en,[],[],[],0,0,1,[],https://twitter.com/rishabhm/status/1326152726967844864,0,"[{'screen_name': 'hrnext', 'name': 'Anurag Shrivastava', 'id': '75309647'}]","['singapor', 'wo', 'allow', 'us', 'might', 'best', 'shot', 'sure', 'see', 'plenti', 'polit', 'around', 'vaccin', 'vaccin', 'work', 'wo', 'share', 'vaccin']","@hrnext Singapore won't allow you in. The US might be your best shot. I'm sure we'll see plenty of politics around vaccines. ""My vaccine works, yours doesn't"", ""We won't share vaccines""..."
1438,1326122365391024128,1326122365391024128,2020-11-10,19:19:44,1032587333772570624,vargaseous,Joshua Vargas #DefendUP,,what does it feel like to attend a university that's producing a COVID vaccine? honestly great,en,[],[],[],0,0,13,[],https://twitter.com/vargaseous/status/1326122365391024128,0,[],"['feel', 'like', 'attend', 'univers', 'produc', 'covid', 'vaccin', 'honestli', 'great']",what does it feel like to attend a university that's producing a COVID vaccine? honestly great
1439,1326088087445798912,1326088087445798912,2020-11-10,17:03:32,81342472,vishnoisays,Abhishek Vishnoi,"{'type': 'Point', 'coordinates': [1.3553794, 103.8677444]}",Africa's Biggest Drugmaker Pivots to Vaccine in Virus Response  https://t.co/3F4tfAiO99,en,[],['http://dlvr.it/RlMhr0'],[],0,0,0,[],https://twitter.com/VishnoiSays/status/1326088087445798912,0,[],"['africa', 'biggest', 'drugmak', 'pivot', 'vaccin', 'viru', 'respons']",Africa's Biggest Drugmaker Pivots to Vaccine in Virus Response  https://t.co/3F4tfAiO99
