,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
3676,1254061466237284352,1254061462588239872,2020-04-25,22:55:27,1968356929,kamal_sk21,sravanthi,,finally Singapore PM announced complete lockdown until June4 there is no way for us to travel I kindly request to u help us in this situation.Thank u sir . +65 91356196,en,[],[],[],0,0,1,[],https://twitter.com/kamal_sk21/status/1254061466237284352,0,[],"['final', 'singapor', 'pm', 'announc', 'complet', 'lockdown', 'way', 'us', 'travel', 'kindli', 'request', 'u', 'help', 'us', 'u', 'sir']",finally Singapore PM announced complete lockdown until June4 there is no way for us to travel I kindly request to u help us in this situation.Thank u sir . +65 91356196
3677,1254061462588239872,1254061462588239872,2020-04-25,22:55:26,1968356929,kamal_sk21,sravanthi,,"@ArvindKejriwal Sir myself sravanthi (visakhapatnam)now28 weeks pregnant lady working in Singapore doctors suggestion,I can't travel by flight after 30wks sense Feb Singapore travel restrictions can't travel home countries now Singapore totally lockdown my mother not with me same",en,[],[],[],1,0,1,[],https://twitter.com/kamal_sk21/status/1254061462588239872,0,[],"['sir', 'sravanthi', 'visakhapatnam', 'week', 'pregnant', 'ladi', 'work', 'singapor', 'doctor', 'suggest', 'ca', 'travel', 'flight', 'sens', 'feb', 'singapor', 'travel', 'restrict', 'ca', 'travel', 'home', 'countri', 'singapor', 'total', 'lockdown', 'mother']","@ArvindKejriwal Sir myself sravanthi (visakhapatnam)now28 weeks pregnant lady working in Singapore doctors suggestion,I can't travel by flight after 30wks sense Feb Singapore travel restrictions can't travel home countries now Singapore totally lockdown my mother not with me same"
3678,1254059250998902789,1254059250998902789,2020-04-25,22:46:39,3367815974,iamkpsandhu,KP Sandhu,,When someone asks me how I am doing during this lockdown...  @DavidSchwimmer  #NaturalBornThriller #TikTok #Friends #TheOneWhereRossIsFine #TheShowMustGoOnline #Actor #Emcee #Entertainer  https://t.co/QgBGOfvT10,en,"[{'screen_name': 'davidschwimmer', 'name': 'schwim', 'id': '258970724'}]",[],[],0,0,0,"['naturalbornthriller', 'tiktok', 'friends', 'theonewhererossisfine', 'theshowmustgoonline', 'actor', 'emcee', 'entertainer']",https://twitter.com/iamkpsandhu/status/1254059250998902789,1,[],"['someon', 'ask', 'lockdown']",When someone asks me how I am doing during this lockdown...  @DavidSchwimmer  #NaturalBornThriller #TikTok #Friends #TheOneWhereRossIsFine #TheShowMustGoOnline #Actor #Emcee #Entertainer  https://t.co/QgBGOfvT10
3680,1254043507674820608,1254043507674820608,2020-04-25,21:44:05,14073651,andricchia,Andric Chia,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Me coming out of my cave after covid-19 lockdown. @ Singapore  https://t.co/NJYJ5MTbRO,en,[],['https://www.instagram.com/p/B_Z-xw6HYu9/?igshid=by594j9dd5qh'],[],0,0,0,[],https://twitter.com/AndricChia/status/1254043507674820608,0,[],"['come', 'cave', 'lockdown', 'singapor']",Me coming out of my cave after covid-19 lockdown. @ Singapore  https://t.co/NJYJ5MTbRO
3681,1254040344309780480,1254040344309780480,2020-04-25,21:31:31,1307522910,laurajschwartz,Laura O'Gorman Schwartz,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Look, I’m in lockdown. Zero sleeping in odd positions is high quality entertainment these days.   #kitten #cat @ Singapore  https://t.co/l1lm1Dv6BG",en,[],['https://www.instagram.com/p/B_Z9YqFlBiK/?igshid=zz7vneniw3yj'],[],0,0,0,"['kitten', 'cat']",https://twitter.com/LauraJSchwartz/status/1254040344309780480,0,[],"['look', 'lockdown', 'zero', 'sleep', 'odd', 'posit', 'high', 'qualiti', 'entertain', 'day', 'singapor']","Look, I’m in lockdown. Zero sleeping in odd positions is high quality entertainment these days.   #kitten #cat @ Singapore  https://t.co/l1lm1Dv6BG"
3682,1254019955512578048,1254019955512578048,2020-04-25,20:10:30,1118789222842789889,ruiqinneo,Rui Qin,,"Singapore came together for a massive ""karaoke"" session with the national favorite song Home to keep spirits high under #circuitbreaker. Many cheered and shone their flashlights #singtogetherSG #StayHomeForSG #SingaporeTogether. Life under lockdown can still be fun!  https://t.co/08b96nwUYl",en,[],[],[],1,0,1,"['circuitbreaker', 'singtogethersg', 'stayhomeforsg', 'singaporetogether']",https://twitter.com/ruiqinneo/status/1254019955512578048,1,[],"['singapor', 'came', 'togeth', 'massiv', 'karaok', 'session', 'nation', 'favorit', 'song', 'home', 'keep', 'spirit', 'high', 'mani', 'cheer', 'shone', 'flashlight', 'life', 'lockdown', 'still', 'fun']","Singapore came together for a massive ""karaoke"" session with the national favorite song Home to keep spirits high under #circuitbreaker. Many cheered and shone their flashlights #singtogetherSG #StayHomeForSG #SingaporeTogether. Life under lockdown can still be fun!  https://t.co/08b96nwUYl"
3684,1253989074659979265,1252409570330206213,2020-04-25,18:07:48,909568171375394816,eric_j_brooks,Eric J. Brooks,,"@JeanYip3 In Singpapore the number of cases was nearly flat or declining in the 2.5 months before the lockdown. After lockdown and when masks became mandatory Covid-19 cases shot up exponentially from 1,500 to 12,000 In just 3 weeks!! THE POLICY FAILED AND CREATED AN ECONOMIC DISASTER!",en,[],[],[],0,0,0,[],https://twitter.com/Eric_J_Brooks/status/1253989074659979265,0,"[{'screen_name': 'JeanYip3', 'name': 'Jean Yip', 'id': '2513973205'}]","['singpapor', 'number', 'case', 'nearli', 'flat', 'declin', 'month', 'lockdown', 'lockdown', 'mask', 'becam', 'mandatori', 'case', 'shot', 'exponenti', 'week', 'polici', 'fail', 'creat', 'econom', 'disast']","@JeanYip3 In Singpapore the number of cases was nearly flat or declining in the 2.5 months before the lockdown. After lockdown and when masks became mandatory Covid-19 cases shot up exponentially from 1,500 to 12,000 In just 3 weeks!! THE POLICY FAILED AND CREATED AN ECONOMIC DISASTER!"
3685,1253987614002012160,1253987614002012160,2020-04-25,18:01:59,81726479,michaelschia,Michael S Chia,,Day 19 of circuit breaker measures. #CountingMyBlessings Lockdown still can catch up. Had drinks with primary school pals over Zoom. 💕  https://t.co/oXtJl7u2ws,en,[],[],['https://pbs.twimg.com/media/EWcPEjDU0AAdYDA.jpg'],0,0,0,['countingmyblessings'],https://twitter.com/MichaelSChia/status/1253987614002012160,1,[],"['day', 'circuit', 'breaker', 'measur', 'lockdown', 'still', 'catch', 'drink', 'primari', 'school', 'pal', 'zoom']",Day 19 of circuit breaker measures. #CountingMyBlessings Lockdown still can catch up. Had drinks with primary school pals over Zoom. :two_hearts:  https://t.co/oXtJl7u2ws
3687,1253985963811930113,1253985963811930113,2020-04-25,17:55:26,806758861,pantheonpercuss,Pantheon Percussion,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Know anyone that is hurting under the lockdown, does not have good earphones, and really loves music?  To alleviate your cabin fever, we have decided to give away 6 pairs of Pantheon P1 single-driver IEMs worth $200…  https://t.co/3GEgbBXDnK",en,[],['https://www.instagram.com/p/B_Zkp3MhjLC/?igshid=rwbjk3u048vi'],[],0,0,0,[],https://twitter.com/PantheonPercuss/status/1253985963811930113,0,[],"['know', 'anyon', 'hurt', 'lockdown', 'good', 'earphon', 'realli', 'love', 'music', 'allevi', 'cabin', 'fever', 'decid', 'give', 'away', 'pair', 'pantheon', 'iem', 'worth']","Know anyone that is hurting under the lockdown, does not have good earphones, and really loves music?  To alleviate your cabin fever, we have decided to give away 6 pairs of Pantheon P1 single-driver IEMs worth $200…  https://t.co/3GEgbBXDnK"
3688,1253943721743114243,1253943721743114243,2020-04-25,15:07:35,1968356929,kamal_sk21,sravanthi,,"@RahulGandhi Sir ,myself sravanthi (visakhapatnam)now 28 weeks pregnant lady working in Singapore doctors suggestion,I can't travel by flight after 30wks sense Feb Singapore travel restrictions can't travel home countries now Singapore totally lockdown my mother not with me same",en,[],[],[],1,1,3,[],https://twitter.com/kamal_sk21/status/1253943721743114243,0,[],"['sir', 'sravanthi', 'visakhapatnam', 'week', 'pregnant', 'ladi', 'work', 'singapor', 'doctor', 'suggest', 'ca', 'travel', 'flight', 'sens', 'feb', 'singapor', 'travel', 'restrict', 'ca', 'travel', 'home', 'countri', 'singapor', 'total', 'lockdown', 'mother']","@RahulGandhi Sir ,myself sravanthi (visakhapatnam)now 28 weeks pregnant lady working in Singapore doctors suggestion,I can't travel by flight after 30wks sense Feb Singapore travel restrictions can't travel home countries now Singapore totally lockdown my mother not with me same"
3689,1253932634733817861,1253865069055639554,2020-04-25,14:23:31,424241675,ellierichpoole,Ellie Rich-Poole,,@gabrielladriver @stelladot Good question - I get the names muddled - I wore my layery one the other week before lockdown  https://t.co/oDMeen8Nyr,en,[],[],['https://pbs.twimg.com/media/EWbdFF6VAAEU2_F.jpg'],1,0,1,[],https://twitter.com/EllieRichPoole/status/1253932634733817861,1,"[{'screen_name': 'gabrielladriver', 'name': 'Gabriella Driver', 'id': '102172687'}, {'screen_name': 'stelladot', 'name': 'stelladot', 'id': '22835758'}]","['good', 'question', 'get', 'name', 'muddl', 'wore', 'layeri', 'one', 'week', 'lockdown']",@gabrielladriver @stelladot Good question - I get the names muddled - I wore my layery one the other week before lockdown  https://t.co/oDMeen8Nyr
3690,1253925556619374592,1253888408511901696,2020-04-25,13:55:24,190634880,bobers666,fat and wild,,@pranav_nlp my body clock is so fucked up thanks to the lockdown that it’s delayed by one day. i go to sleep at 10pm and wake up at 5.30am.....,en,[],[],[],0,0,0,[],https://twitter.com/bobers666/status/1253925556619374592,0,[],"['bodi', 'clock', 'fuck', 'thank', 'lockdown', 'delay', 'one', 'day', 'go', 'sleep', 'wake']",@pranav_nlp my body clock is so fucked up thanks to the lockdown that it’s delayed by one day. i go to sleep at 10pm and wake up at 5.30am.....
3691,1253924813371932672,1253924813371932672,2020-04-25,13:52:26,252942690,_balata_,Matt Ballard,,Loving this read during lockdown - 6more weeks to go here indoors in Singapore 🇸🇬 Ahhhhhh  Great read @RobertGreene 👏  https://t.co/MV7uATexnX,en,"[{'screen_name': 'robertgreene', 'name': 'robert greene', 'id': '3763761'}]",[],['https://pbs.twimg.com/media/EWbV9U5U4AAQ7YM.jpg'],0,0,2,[],https://twitter.com/_Balata_/status/1253924813371932672,1,[],"['love', 'read', 'lockdown', 'week', 'go', 'indoor', 'singapor', 'ahhhhhh', 'great', 'read']",Loving this read during lockdown - 6more weeks to go here indoors in Singapore :Singapore: Ahhhhhh  Great read @RobertGreene :clapping_hands:  https://t.co/MV7uATexnX
3693,1253912863229411328,1253911225970290688,2020-04-25,13:04:57,220779165,tommygee36,Tom Greenfield,,@timspragg @CookingExpat A fantastic way to kick things off for a weekend in lockdown!,en,[],[],[],0,0,0,[],https://twitter.com/tommygee36/status/1253912863229411328,0,"[{'screen_name': 'timspragg', 'name': 'timspragg', 'id': '485514446'}, {'screen_name': 'CookingExpat', 'name': 'Beyond Lockdown Cooking', 'id': '1245353787331497988'}]","['fantast', 'way', 'kick', 'thing', 'weekend', 'lockdown']",@timspragg @CookingExpat A fantastic way to kick things off for a weekend in lockdown!
3694,1253910230066319360,1253910230066319360,2020-04-25,12:54:30,113347984,teejayanu,ಅನುNotAny,,#SonuVenugopal is such a fine comedian! This lockdown is making me discover #Kannada standup and I'm impressed.,en,[],[],[],0,0,2,"['sonuvenugopal', 'kannada']",https://twitter.com/teejayanu/status/1253910230066319360,0,[],"['fine', 'comedian', 'lockdown', 'make', 'discov', 'standup', 'impress']",#SonuVenugopal is such a fine comedian! This lockdown is making me discover #Kannada standup and I'm impressed.
3695,1253905969978826752,1253905969978826752,2020-04-25,12:37:34,743005023332749312,khaled57626693,khaled,,In the lockdown time we can see wondefull sceneries.  world wild animals are freely moving arround the world @ singapore  https://t.co/jjcBQ3B6XN,en,[],[],[],0,0,3,[],https://twitter.com/khaled57626693/status/1253905969978826752,1,[],"['lockdown', 'time', 'see', 'wondeful', 'sceneri', 'world', 'wild', 'anim', 'freeli', 'move', 'arround', 'world', 'singapor']",In the lockdown time we can see wondefull sceneries.  world wild animals are freely moving arround the world @ singapore  https://t.co/jjcBQ3B6XN
3696,1253887215593312258,1253887215593312258,2020-04-25,11:23:02,37394877,paula_cheng,Paula Cheng,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Did you know ?! 🤣👍 I’ve started something for my friends on Facebook called “Lockdown Cooking Community” where anyone is able to join and share your lockdown cookings and recipes! 🥙😋. . This community grew…  https://t.co/m3TPeXbRsx,en,[],['https://www.instagram.com/p/B_Y3v0EnSYD/?igshid=1p2ajjggb1oeb'],[],0,0,0,[],https://twitter.com/paula_cheng/status/1253887215593312258,0,[],"['know', 'start', 'someth', 'friend', 'facebook', 'call', 'lockdown', 'cook', 'commun', 'anyon', 'abl', 'join', 'share', 'lockdown', 'cook', 'recip', 'commun']",Did you know ?! :rolling_on_the_floor_laughing::thumbs_up: I’ve started something for my friends on Facebook called “Lockdown Cooking Community” where anyone is able to join and share your lockdown cookings and recipes! :stuffed_flatbread::face_savoring_food:. . This community grew…  https://t.co/m3TPeXbRsx
3697,1253885260779024384,1253885260779024384,2020-04-25,11:15:16,194644632,thinzzzy,Ajay # Total distancing,,"Ammas, if you think this lockdown is to help you transform your kid’s handwriting to calligraphy or turn them to cv raman, tough luck. No sport,recreation they are bound to turn more arrogant and resistent to your routines.Let them be,live and let live.They will catch up.",en,[],[],[],0,0,0,[],https://twitter.com/thinzzzy/status/1253885260779024384,0,[],"['amma', 'think', 'lockdown', 'help', 'transform', 'kid', 'handwrit', 'calligraphi', 'turn', 'cv', 'raman', 'tough', 'luck', 'sport', 'recreat', 'bound', 'turn', 'arrog', 'resist', 'live', 'let', 'catch']","Ammas, if you think this lockdown is to help you transform your kid’s handwriting to calligraphy or turn them to cv raman, tough luck. No sport,recreation they are bound to turn more arrogant and resistent to your routines.Let them be,live and let live.They will catch up."
3698,1253880292336701446,1253880292336701446,2020-04-25,10:55:32,37394877,paula_cheng,Paula Cheng,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Did you know ? 🤓 I am running weekday happy hour hangouts on my Facebook @modern_nu group to provide free and fun infotainment for everyone during this lockdown! ❤️. . I am so grateful that my online community is…  https://t.co/LVKZuC8NQR,en,"[{'screen_name': 'modern_nu', 'name': 'nu_modern_beauty', 'id': '1083573107355312131'}]",['https://www.instagram.com/p/B_Y0mLfHmLs/?igshid=b2m4xutown5x'],[],0,0,0,[],https://twitter.com/paula_cheng/status/1253880292336701446,0,[],"['know', 'run', 'weekday', 'happi', 'hour', 'hangout', 'facebook', 'group', 'provid', 'free', 'fun', 'infotain', 'everyon', 'lockdown', 'grate', 'onlin', 'commun']",Did you know ? :nerd_face: I am running weekday happy hour hangouts on my Facebook @modern_nu group to provide free and fun infotainment for everyone during this lockdown! :red_heart:. . I am so grateful that my online community is…  https://t.co/LVKZuC8NQR
3700,1253843542046195712,1253843542046195712,2020-04-25,08:29:30,887931338002644992,luqy92,LUQY 🇸🇬🏳️‍🌈🏳️‍⚧️,,The lockdown is turning so many people into idiots. #COVIDIOTS,en,[],[],[],2,56,88,['covidiots'],https://twitter.com/luqy92/status/1253843542046195712,0,[],"['lockdown', 'turn', 'mani', 'peopl', 'idiot']",The lockdown is turning so many people into idiots. #COVIDIOTS
3701,1253828803337453568,1253828803337453568,2020-04-25,07:30:56,1968356929,kamal_sk21,sravanthi,,@MamataOfficial I need your help mam I am from Vizag 28week pregnant women I am working in Singapore Because of covid19 snc Feb SG travel restrictions not allow me to travel now finally SG lockdown auntil June4 Now no flights to travel back and hospitals charges to hi i needhelp,en,[],[],[],0,0,1,[],https://twitter.com/kamal_sk21/status/1253828803337453568,0,[],"['need', 'help', 'mam', 'vizag', 'pregnant', 'women', 'work', 'singapor', 'snc', 'feb', 'sg', 'travel', 'restrict', 'allow', 'travel', 'final', 'sg', 'lockdown', 'auntil', 'flight', 'travel', 'back', 'hospit', 'charg', 'hi', 'needhelp']",@MamataOfficial I need your help mam I am from Vizag 28week pregnant women I am working in Singapore Because of covid19 snc Feb SG travel restrictions not allow me to travel now finally SG lockdown auntil June4 Now no flights to travel back and hospitals charges to hi i needhelp
3702,1253828321705472000,1253828321705472000,2020-04-25,07:29:01,1968356929,kamal_sk21,sravanthi,,@VamsiChandReddyI need your help sir  I am from Vizag 28week pregnant women I am working in Singapore Because of covid19 snc Feb SG travel restrictions not allow me to travel now finally SG lockdown auntil June4 Now no flights to travel back and hospitals charges to hi i needhelp,en,[],[],[],0,0,1,[],https://twitter.com/kamal_sk21/status/1253828321705472000,0,[],"['need', 'help', 'sir', 'vizag', 'pregnant', 'women', 'work', 'singapor', 'snc', 'feb', 'sg', 'travel', 'restrict', 'allow', 'travel', 'final', 'sg', 'lockdown', 'auntil', 'flight', 'travel', 'back', 'hospit', 'charg', 'hi', 'needhelp']",@VamsiChandReddyI need your help sir  I am from Vizag 28week pregnant women I am working in Singapore Because of covid19 snc Feb SG travel restrictions not allow me to travel now finally SG lockdown auntil June4 Now no flights to travel back and hospitals charges to hi i needhelp
3703,1253828009934458881,1253828009934458881,2020-04-25,07:27:47,1968356929,kamal_sk21,sravanthi,,@INCRahamathulla @ysjagan I need your help sir  I am from Vizag 28week pregnant women I am working in Singapore Because of covid19 snc Feb SG travel restrictions not allow me to travel now finally SG lockdown auntil June4 Now no flights to travel back and hospitals charges to hi,en,"[{'screen_name': 'ysjagan', 'name': 'ys jagan mohan reddy', 'id': '2965511647'}]",[],[],0,0,1,[],https://twitter.com/kamal_sk21/status/1253828009934458881,0,[],"['need', 'help', 'sir', 'vizag', 'pregnant', 'women', 'work', 'singapor', 'snc', 'feb', 'sg', 'travel', 'restrict', 'allow', 'travel', 'final', 'sg', 'lockdown', 'auntil', 'flight', 'travel', 'back', 'hospit', 'charg', 'hi']",@INCRahamathulla @ysjagan I need your help sir  I am from Vizag 28week pregnant women I am working in Singapore Because of covid19 snc Feb SG travel restrictions not allow me to travel now finally SG lockdown auntil June4 Now no flights to travel back and hospitals charges to hi
3704,1253827866095046656,1253827866095046656,2020-04-25,07:27:12,1968356929,kamal_sk21,sravanthi,,@INCRahamathulla @ysjagan I need your help sir I am from Vizag 28week pregnant women I am working in Singapore Because of covid19 snc Feb SG travel restrictions not allow me to travel now finally SG lockdown auntil June4 Now no flights to travel back and hospitals charges to hi,en,"[{'screen_name': 'ysjagan', 'name': 'ys jagan mohan reddy', 'id': '2965511647'}]",[],[],0,0,0,[],https://twitter.com/kamal_sk21/status/1253827866095046656,0,[],"['need', 'help', 'sir', 'vizag', 'pregnant', 'women', 'work', 'singapor', 'snc', 'feb', 'sg', 'travel', 'restrict', 'allow', 'travel', 'final', 'sg', 'lockdown', 'auntil', 'flight', 'travel', 'back', 'hospit', 'charg', 'hi']",@INCRahamathulla @ysjagan I need your help sir I am from Vizag 28week pregnant women I am working in Singapore Because of covid19 snc Feb SG travel restrictions not allow me to travel now finally SG lockdown auntil June4 Now no flights to travel back and hospitals charges to hi
3705,1253733662060773376,1253733662060773376,2020-04-25,01:12:52,111246935,sachsunny,Sunny Sachdeva,,Wah Modern version of song in Lockdown @ManojTiwariMP No one can beat your version  https://t.co/WYIL5s69Zm,en,"[{'screen_name': 'manojtiwarimp', 'name': 'manoj tiwari', 'id': '3314976162'}]",[],[],1,0,0,[],https://twitter.com/sachsunny/status/1253733662060773376,1,[],"['wah', 'modern', 'version', 'song', 'lockdown', 'one', 'beat', 'version']",Wah Modern version of song in Lockdown @ManojTiwariMP No one can beat your version  https://t.co/WYIL5s69Zm
3706,1253698519065456640,1253698519065456640,2020-04-24,22:53:14,1968356929,kamal_sk21,sravanthi,,@TV9Telugu @ysjagan I need tv9 help I am from Vizag 28week pregnant women I am working in Singapore Because of covid19 sence Feb SG travel restrictions not allow me to travel now finally SG lockdown auntil June4 Now no flights to travel back and hospitals charges to hi i needhelp,en,"[{'screen_name': 'ysjagan', 'name': 'ys jagan mohan reddy', 'id': '2965511647'}]",[],[],0,0,1,[],https://twitter.com/kamal_sk21/status/1253698519065456640,0,[],"['need', 'help', 'vizag', 'pregnant', 'women', 'work', 'singapor', 'senc', 'feb', 'sg', 'travel', 'restrict', 'allow', 'travel', 'final', 'sg', 'lockdown', 'auntil', 'flight', 'travel', 'back', 'hospit', 'charg', 'hi', 'needhelp']",@TV9Telugu @ysjagan I need tv9 help I am from Vizag 28week pregnant women I am working in Singapore Because of covid19 sence Feb SG travel restrictions not allow me to travel now finally SG lockdown auntil June4 Now no flights to travel back and hospitals charges to hi i needhelp
3707,1253697378957193218,1253697378957193218,2020-04-24,22:48:42,1968356929,kamal_sk21,sravanthi,,@ysjagan I need your help sir  I am from Vizag 28week pregnant women I am working in Singapore Because of covid19 sence Feb SG travel restrictions not allow me to travel now finally SG lockdown auntil June4 Now no flights to travel back and hospitals charges to hi i need help,en,[],[],[],0,0,3,[],https://twitter.com/kamal_sk21/status/1253697378957193218,0,[],"['need', 'help', 'sir', 'vizag', 'pregnant', 'women', 'work', 'singapor', 'senc', 'feb', 'sg', 'travel', 'restrict', 'allow', 'travel', 'final', 'sg', 'lockdown', 'auntil', 'flight', 'travel', 'back', 'hospit', 'charg', 'hi', 'need', 'help']",@ysjagan I need your help sir  I am from Vizag 28week pregnant women I am working in Singapore Because of covid19 sence Feb SG travel restrictions not allow me to travel now finally SG lockdown auntil June4 Now no flights to travel back and hospitals charges to hi i need help
3708,1253687748764020738,1253614763285770240,2020-04-24,22:10:26,86255176,preeti_please,Preeti,,"@eshansett Haha thanks for reading! :) Lots of realisations in the one month, not in the very least the fact that content production is such a hard hard job. But our lockdown got extended till June. Might just continue writing. 😏",en,[],[],[],0,0,1,[],https://twitter.com/preeti_please/status/1253687748764020738,0,"[{'screen_name': 'eshansett', 'name': 'Eshan Sett', 'id': '101833208'}]","['haha', 'thank', 'read', 'lot', 'realis', 'one', 'month', 'least', 'fact', 'content', 'product', 'hard', 'hard', 'job', 'lockdown', 'got', 'extend', 'till', 'june', 'might', 'continu', 'write']","@eshansett Haha thanks for reading! :) Lots of realisations in the one month, not in the very least the fact that content production is such a hard hard job. But our lockdown got extended till June. Might just continue writing. :smirking_face:"
3709,1253675453107154946,1253675453107154946,2020-04-24,21:21:34,815498542236078081,laavy_k,Laavanya Kathiravelu,,Study by @home_migrantssg with migrants in #lockdown dormitories. 74% don’t think they will be paid despite assurances by the government. #Singapore #inequality #COVIDー19,en,"[{'screen_name': 'home_migrantssg', 'name': 'home singapore', 'id': '2823689144'}]",[],[],0,0,6,"['lockdown', 'singapore', 'inequality', 'covidー19']",https://twitter.com/laavy_k/status/1253675453107154946,0,[],"['studi', 'migrant', 'dormitori', 'think', 'paid', 'despit', 'assur', 'govern']",Study by @home_migrantssg with migrants in #lockdown dormitories. 74% don’t think they will be paid despite assurances by the government. #Singapore #inequality #COVIDー19
3712,1253631289716092929,1253631289716092929,2020-04-24,18:26:05,107949763,vermaakequine,Vermaak Equine,"{'type': 'Point', 'coordinates': [1.4224056, 103.76319243]}",Tesoro Pirata (V131) and Under Oath (V132) ticking over during lockdown on a beautiful morning in Singapore. @ Singapore Turf Club  https://t.co/hfuGVM3t1b,en,[],['https://www.instagram.com/p/B_R6Dp8J2nL/?igshid=1okuul59zr1as'],[],1,1,5,[],https://twitter.com/VermaakEquine/status/1253631289716092929,0,[],"['tesoro', 'pirata', 'oath', 'tick', 'lockdown', 'beauti', 'morn', 'singapor', 'singapor', 'turf', 'club']",Tesoro Pirata (V131) and Under Oath (V132) ticking over during lockdown on a beautiful morning in Singapore. @ Singapore Turf Club  https://t.co/hfuGVM3t1b
3713,1253612268840980482,1253612268840980482,2020-04-24,17:10:30,1025086120529289216,danielsiddy,danielsiddy,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Going a bit crazy during this lockdown trying to write new music. Need help. Please send help. Please send soup. @ Singapore  https://t.co/BV5nzwIIGI,en,[],['https://www.instagram.com/p/B_W6lbvFMTG/?igshid=zl4x77fbrmxt'],[],0,0,0,[],https://twitter.com/danielsiddy/status/1253612268840980482,0,[],"['go', 'bit', 'crazi', 'lockdown', 'tri', 'write', 'new', 'music', 'need', 'help', 'pleas', 'send', 'help', 'pleas', 'send', 'soup', 'singapor']",Going a bit crazy during this lockdown trying to write new music. Need help. Please send help. Please send soup. @ Singapore  https://t.co/BV5nzwIIGI
3714,1253584842089848836,1253584842089848836,2020-04-24,15:21:31,8934712,izreloaded,IZ Reloaded,,Losing track of time... #COVID19 #coronavirus #circuitbreakersg #lockdown  https://t.co/XsTADiXZDI,en,[],[],[],0,0,0,"['covid19', 'coronavirus', 'circuitbreakersg', 'lockdown']",https://twitter.com/izreloaded/status/1253584842089848836,1,[],"['lose', 'track', 'time']",Losing track of time... #COVID19 #coronavirus #circuitbreakersg #lockdown  https://t.co/XsTADiXZDI
3715,1253574592905580544,1253574592905580544,2020-04-24,14:40:47,98729075,singapornografi,Jav Zie,"{'type': 'Point', 'coordinates': [1.29088722, 103.84612031]}",Just another commute to work in an empty MRT station. #essentialservices #inatimeofcorona #circuitbreaker #lockdown @ Clarke Quay  https://t.co/0GKNQiAWdA,en,[],['https://www.instagram.com/p/B_WplcYnAy6/?igshid=rpn3sl8jzuy4'],[],0,0,0,"['essentialservices', 'inatimeofcorona', 'circuitbreaker', 'lockdown']",https://twitter.com/Singapornografi/status/1253574592905580544,0,[],"['anoth', 'commut', 'work', 'empti', 'mrt', 'station', 'clark', 'quay']",Just another commute to work in an empty MRT station. #essentialservices #inatimeofcorona #circuitbreaker #lockdown @ Clarke Quay  https://t.co/0GKNQiAWdA
3718,1253499188182044672,1253377982745448448,2020-04-24,09:41:10,863580393827479553,ronburgundyhk,archer sterling,,"@MattWalshBlog This has a massive hidden presumption - that the lockdown is NOT preventing further, dramatic spread.  And that presumption is perhaps wrong.",en,[],[],[],0,0,0,[],https://twitter.com/ronburgundyhk/status/1253499188182044672,0,"[{'screen_name': 'MattWalshBlog', 'name': 'Matt Walsh', 'id': '1500129642'}]","['massiv', 'hidden', 'presumpt', 'lockdown', 'prevent', 'dramat', 'spread', 'presumpt', 'perhap', 'wrong']","@MattWalshBlog This has a massive hidden presumption - that the lockdown is NOT preventing further, dramatic spread.  And that presumption is perhaps wrong."
3721,1253478271661965313,1253478271661965313,2020-04-24,08:18:03,50274262,mistertechblog,Lup Yuen Lee 李立源,,Bad news for #IoT... I think it's best to do more IoT Education during lockdown and beyond...   https://t.co/7LjXpAztUL,en,[],['https://iot-analytics.com/the-impact-of-covid-19-on-the-internet-of-things-part-2/'],[],0,0,1,['iot'],https://twitter.com/MisterTechBlog/status/1253478271661965313,0,[],"['bad', 'news', 'think', 'best', 'iot', 'educ', 'lockdown', 'beyond']",Bad news for #IoT... I think it's best to do more IoT Education during lockdown and beyond...   https://t.co/7LjXpAztUL
3722,1253476763482484736,1253292357232889865,2020-04-24,08:12:03,7928922,sufw,Sascha Wenninger,,"@wombling @applebyj Two batches so far. But who knows, with the lockdown being extended by another 6 weeks in SG...",en,[],[],[],0,0,1,[],https://twitter.com/sufw/status/1253476763482484736,0,"[{'screen_name': 'wombling', 'name': 'Chris Paine', 'id': '134631367'}, {'screen_name': 'applebyj', 'name': 'John Appleby', 'id': '21566520'}]","['two', 'batch', 'far', 'know', 'lockdown', 'extend', 'anoth', 'week', 'sg']","@wombling @applebyj Two batches so far. But who knows, with the lockdown being extended by another 6 weeks in SG..."
