,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
26,1357541031990882305,1357541031990882305,2021-02-05,12:06:18,16006707,homiliai,Jules Yim｜ 芊文,,"“Such calculations put rich nations under intensifying pressure to share their vaccine stocks, even though their publics may not support such generosity. Yet the signs point to ongoing hoarding.”  🤷🏻‍♀️",en,[],[],[],2,1,4,[],https://twitter.com/homiliai/status/1357541031990882305,0,[],"['calcul', 'put', 'rich', 'nation', 'intensifi', 'pressur', 'share', 'vaccin', 'stock', 'even', 'though', 'public', 'may', 'support', 'generos', 'yet', 'sign', 'point', 'ongo']","“Such calculations put rich nations under intensifying pressure to share their vaccine stocks, even though their publics may not support such generosity. Yet the signs point to ongoing hoarding.”  :woman_shrugging_light_skin_tone:"
28,1341654601565552643,1341653500351053825,2020-12-23,15:59:18,393088142,kylemalinda,Kyle Malinda-White (he/him) 🏳️‍🌈,,"Achieving that material sense of security came a lot from my childhood when I didn’t have a lot of material wealth and the future was very uncertain. It’s almost as if I’m “hoarding” now and I want more and more, even if it means compromising my happiness for more stability.",en,[],[],[],1,0,1,[],https://twitter.com/kylemalinda/status/1341654601565552643,0,[],"['achiev', 'materi', 'sens', 'secur', 'came', 'lot', 'childhood', 'lot', 'materi', 'wealth', 'futur', 'uncertain', 'almost', 'hoard', 'want', 'even', 'mean', 'compromis', 'happi', 'stabil']","Achieving that material sense of security came a lot from my childhood when I didn’t have a lot of material wealth and the future was very uncertain. It’s almost as if I’m “hoarding” now and I want more and more, even if it means compromising my happiness for more stability."
29,1341209254636650497,1341209254636650497,2020-12-22,10:29:39,6741842,imperfectmaa,Radhika Sharma 👶💫,,"H &amp; M recycle program is such a devious hoarding cycle . Buy from them, then recycle with them, get 15% discount voucher and then BUY again.",en,[],[],[],1,0,0,[],https://twitter.com/imperfectmaa/status/1341209254636650497,0,[],"['h', 'amp', 'recycl', 'program', 'deviou', 'hoard', 'cycl', 'buy', 'recycl', 'get', 'discount', 'voucher', 'buy']","H &amp; M recycle program is such a devious hoarding cycle . Buy from them, then recycle with them, get 15% discount voucher and then BUY again."
30,1337347617202696192,1337347617202696192,2020-12-11,18:44:53,2906093961,adamcylee,Adam Lee,,"“Not till we are lost, in other words, not till we have lost the world, do we begin to find ourselves, and realize where we are and the infinite extent of our relations.”  讀書見到梭羅句子，姐姐說👇  Thoreau’s idea of being lost – Thoreau-Harding Project  https://t.co/zP64tKdSAJ",en,[],['https://thoreauharding.wordpress.com/2013/12/05/thoreaus-idea-of-being-lost/'],[],0,0,0,[],https://twitter.com/adamcylee/status/1337347617202696192,0,[],"['till', 'lost', 'word', 'till', 'lost', 'world', 'begin', 'find', 'realiz', 'infinit', 'extent', 'thoreau', 'idea', 'lost', 'project']","“Not till we are lost, in other words, not till we have lost the world, do we begin to find ourselves, and realize where we are and the infinite extent of our relations.”  讀書見到梭羅句子，姐姐說:backhand_index_pointing_down:  Thoreau’s idea of being lost – Thoreau-Harding Project  https://t.co/zP64tKdSAJ"
31,1336587523447930880,1336587523447930880,2020-12-09,16:24:32,87372054,tbngrdns,🐳,,Canada hoarding enough vaccine to vaccinate its people 5 times over?? siao.,en,[],[],[],0,0,0,[],https://twitter.com/tbngrdns/status/1336587523447930880,0,[],"['canada', 'hoard', 'enough', 'vaccin', 'vaccin', 'peopl', 'time', 'siao']",Canada hoarding enough vaccine to vaccinate its people 5 times over?? siao.
33,1326486622611918848,1326486622611918848,2020-11-11,19:27:10,295193397,cmotsteve,SteveH,,"Possibly because unlike BCG (I remember that bloody hurt for days) after) and other vaccines, the Covid vaccine is potentially being rushed into use without the rigorous testing &amp; trials that normally would be required. I’ll take it after those frauds like Harding, Hancock, et al",en,[],[],[],0,0,0,[],https://twitter.com/cmotsteve/status/1326486622611918848,0,[],"['possibl', 'unlik', 'bcg', 'rememb', 'bloodi', 'hurt', 'day', 'vaccin', 'covid', 'vaccin', 'potenti', 'rush', 'use', 'without', 'rigor', 'test', 'amp', 'trial', 'normal', 'would', 'requir', 'take', 'fraud', 'like', 'hard', 'hancock', 'et', 'al']","Possibly because unlike BCG (I remember that bloody hurt for days) after) and other vaccines, the Covid vaccine is potentially being rushed into use without the rigorous testing &amp; trials that normally would be required. I’ll take it after those frauds like Harding, Hancock, et al"
34,1326103332448923649,1326103332448923649,2020-11-10,18:04:06,295193397,cmotsteve,SteveH,,"Yes a couple of weeks after Harding, Johnson, Cummings et al have been seen to have it. Simples!",en,[],[],[],0,0,0,[],https://twitter.com/cmotsteve/status/1326103332448923649,0,[],"['ye', 'coupl', 'week', 'hard', 'johnson', 'cum', 'et', 'al', 'seen', 'simpl']","Yes a couple of weeks after Harding, Johnson, Cummings et al have been seen to have it. Simples!"
35,1318382143064530949,1318382143064530949,2020-10-20,10:42:51,23537497,okod,Oko D,,Just hosted our second Mentor Series: Startup Mentorship Practices with @jefielding Shane Harding from Australia @techstars  https://t.co/kp77zpq772,en,"[{'screen_name': 'jefielding', 'name': 'jenny fielding', 'id': '97037519'}, {'screen_name': 'techstars', 'name': 'techstars', 'id': '14277276'}]",[],"['https://pbs.twimg.com/media/EkvVkepVoAAqUan.jpg', 'https://pbs.twimg.com/media/EkvVkeoU0AA2EGa.jpg']",0,1,2,[],https://twitter.com/okod/status/1318382143064530949,1,[],"['host', 'second', 'mentor', 'seri', 'startup', 'mentorship', 'practic', 'shane', 'hard', 'australia']",Just hosted our second Mentor Series: Startup Mentorship Practices with @jefielding Shane Harding from Australia @techstars  https://t.co/kp77zpq772
36,1318093965099372544,1318093965099372544,2020-10-19,15:37:44,134672359,dathurulz,Sridath,,"""other you crap industry guys"" - haha how come this will be behavior.. illegal hoarding aithe permission ecchina Ghmc di tappu gani.. industry people ni anatam enduku..",en,[],[],[],1,0,1,[],https://twitter.com/DathuRulz/status/1318093965099372544,0,[],"['crap', 'industri', 'guy', 'haha', 'come', 'behavior', 'illeg', 'hoard', 'aith', 'permiss', 'ecchina', 'ghmc', 'di', 'tappu', 'gani', 'industri', 'peopl', 'ni', 'anatam', 'enduku']","""other you crap industry guys"" - haha how come this will be behavior.. illegal hoarding aithe permission ecchina Ghmc di tappu gani.. industry people ni anatam enduku.."
37,1315954598453051397,1315954598453051397,2020-10-13,17:56:40,163472366,mrslugtu,Anne Lenon,"{'type': 'Point', 'coordinates': [1.30416, 103.81104]}",Andrew: Where do you want to eat?   Me: Anywhere with trees 🌲 and truffle fries!! 😆 @ PS. Cafe at Harding  https://t.co/eq80w1ROcS,en,[],['https://www.instagram.com/p/CGR4uddhUGGPp73fTBauDv1QzMP6c5AHpBEMJw0/?igshid=vkh2mhzlpcfw'],[],0,0,0,[],https://twitter.com/mrsLugtu/status/1315954598453051397,0,[],"['andrew', 'want', 'eat', 'anywher', 'tree', 'truffl', 'fri', 'ps', 'cafe', 'hard']",Andrew: Where do you want to eat?   Me: Anywhere with trees :evergreen_tree: and truffle fries!! :grinning_squinting_face: @ PS. Cafe at Harding  https://t.co/eq80w1ROcS
38,1315826315157741568,1315826315157741568,2020-10-13,09:26:55,163472366,mrslugtu,Anne Lenon,"{'type': 'Point', 'coordinates': [1.3044408, 103.81247888]}","Andrew: What do you want for your birthday?  Me: Nice birthday photos 🥰  So there you have it ladies and gentlemen, wish granted! ✨   Thank you love @forgetaboutdrew 😘 @ Harding Road  https://t.co/y379i6naV8",en,"[{'screen_name': 'forgetaboutdrew', 'name': 'drew', 'id': '3182379685'}]",['https://www.instagram.com/p/CGQ8kjPhbvCGV3NBeVoKQI_-s-BzKsh5UNlPDg0/?igshid=1740k4ity91x2'],[],0,0,0,[],https://twitter.com/mrsLugtu/status/1315826315157741568,0,[],"['andrew', 'want', 'birthday', 'nice', 'birthday', 'photo', 'ladi', 'gentlemen', 'wish', 'grant', 'thank', 'love', 'hard', 'road']","Andrew: What do you want for your birthday?  Me: Nice birthday photos :smiling_face_with_hearts:  So there you have it ladies and gentlemen, wish granted! :sparkles:   Thank you love @forgetaboutdrew :face_blowing_a_kiss: @ Harding Road  https://t.co/y379i6naV8"
39,1315822312453672960,1315822312453672960,2020-10-13,09:11:00,163472366,mrslugtu,Anne Lenon,"{'type': 'Point', 'coordinates': [1.3044408, 103.81247888]}","Andrew: What do you want for your birthday?  Me: A nice birthday photos 🥰  So there you have it ladies and gentlemen, wish granted! ✨   Thank you love @forgetaboutdrew 😘 @ Harding Road  https://t.co/5GayHcorNk",en,"[{'screen_name': 'forgetaboutdrew', 'name': 'drew', 'id': '3182379685'}]",['https://www.instagram.com/p/CGQ8kjPhbvCGV3NBeVoKQI_-s-BzKsh5UNlPDg0/?igshid=13uzd3j3rcke7'],[],0,0,0,[],https://twitter.com/mrsLugtu/status/1315822312453672960,0,[],"['andrew', 'want', 'birthday', 'nice', 'birthday', 'photo', 'ladi', 'gentlemen', 'wish', 'grant', 'thank', 'love', 'hard', 'road']","Andrew: What do you want for your birthday?  Me: A nice birthday photos :smiling_face_with_hearts:  So there you have it ladies and gentlemen, wish granted! :sparkles:   Thank you love @forgetaboutdrew :face_blowing_a_kiss: @ Harding Road  https://t.co/5GayHcorNk"
40,1309671096560484352,1309663489099591680,2020-09-26,09:48:16,50274262,mistertechblog,Lup Yuen Lee 李立源,,@blubytes Are people hoarding #RTX3090 for mining cryptocurrency... Or running TensorFlow? 🤔,en,[],[],[],1,0,1,['rtx3090'],https://twitter.com/MisterTechBlog/status/1309671096560484352,0,"[{'screen_name': 'blubytes', 'name': 'Learn, Experience and Thrive', 'id': '83862146'}]","['peopl', 'hoard', 'mine', 'cryptocurr', 'run', 'tensorflow']",@blubytes Are people hoarding #RTX3090 for mining cryptocurrency... Or running TensorFlow? :thinking_face:
43,1303669224175357955,1303668625237213184,2020-09-09,20:18:58,340413554,mulletrider,James Morgan,,"@ForzaManzora Until a months time when Mari and Mustafi are back and we've got loads of options. As you say hands a tied, but this enforced defender hoarding is a bit of a nightmare",en,[],[],[],1,0,0,[],https://twitter.com/mulletrider/status/1303669224175357955,0,"[{'screen_name': 'ForzaManzora', 'name': 'Forza Manzora', 'id': '398344030'}]","['month', 'time', 'mari', 'mustafi', 'back', 'got', 'load', 'option', 'say', 'hand', 'tie', 'enforc', 'defend', 'hoard', 'bit', 'nightmar']","@ForzaManzora Until a months time when Mari and Mustafi are back and we've got loads of options. As you say hands a tied, but this enforced defender hoarding is a bit of a nightmare"
44,1297789068349079554,1297789068349079554,2020-08-24,14:53:20,60489120,superatirahmom,Nurul Atirah,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Day 70 of plants hoarding.  #sgplantslover #sgplantaddict #sggardening #sgplantlovers #sghomegardening #sgplantshoader #sgplantparent #sghomegarden #sggarden #sgplantdiaries #sgplantsclub #sglivingroom #sglivingspace…  https://t.co/NBuLITaryl,en,[],['https://www.instagram.com/p/CEQ0AFEhP_t/?igshid=na2z6ykwf7cm'],[],0,0,0,"['sgplantslover', 'sgplantaddict', 'sggardening', 'sgplantlovers', 'sghomegardening', 'sgplantshoader', 'sgplantparent', 'sghomegarden', 'sggarden', 'sgplantdiaries', 'sgplantsclub', 'sglivingroom', 'sglivingspace']",https://twitter.com/SuperAtirahMom/status/1297789068349079554,0,[],"['day', 'plant', 'hoard']",Day 70 of plants hoarding.  #sgplantslover #sgplantaddict #sggardening #sgplantlovers #sghomegardening #sgplantshoader #sgplantparent #sghomegarden #sggarden #sgplantdiaries #sgplantsclub #sglivingroom #sglivingspace…  https://t.co/NBuLITaryl
45,1293885393222295554,1293885393222295554,2020-08-13,20:21:31,349505571,singaporegull,Graham Tyler,,I know #BHAFC are being criticized for hoarding Centre Backs but let’s face last year they were more potent than our attacking options outside of Lord Maupay #TeamsLikeBrighton,en,[],[],[],0,0,1,"['bhafc', 'teamslikebrighton']",https://twitter.com/SingaporeGull/status/1293885393222295554,0,[],"['know', 'critic', 'hoard', 'centr', 'back', 'let', 'face', 'last', 'year', 'potent', 'attack', 'option', 'outsid', 'lord', 'maupay']",I know #BHAFC are being criticized for hoarding Centre Backs but let’s face last year they were more potent than our attacking options outside of Lord Maupay #TeamsLikeBrighton
46,1292645022974660609,1292645022974660609,2020-08-10,10:12:44,1068327030859517952,simontb4,Simon TB,,"@PGAChampionship as we live through this pandemic, why wouldn’t you enable us to watch Collin Morikawa’s winners press conference from Harding Park. Not sure if you’re aware but there are people who are interested outside the US.",en,[],[],[],0,0,0,[],https://twitter.com/SimonTB4/status/1292645022974660609,0,[],"['live', 'pandem', 'enabl', 'us', 'watch', 'collin', 'morikawa', 'winner', 'press', 'confer', 'hard', 'park', 'sure', 'awar', 'peopl', 'interest', 'outsid', 'us']","@PGAChampionship as we live through this pandemic, why wouldn’t you enable us to watch Collin Morikawa’s winners press conference from Harding Park. Not sure if you’re aware but there are people who are interested outside the US."
47,1292102400426287104,1292102400426287104,2020-08-08,22:16:33,60489120,superatirahmom,Nurul Atirah,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Day 54 of hoarding plants. Took me a while to rearrange and ""inspect"" every plant.   #sggardening #sgplantslover #sgplantaddict #sghomegardening #sgplantparent #sghomegarden #sglivingroom #sgplantclub #sglivingspace…  https://t.co/zwb31wJmjA",en,[],['https://www.instagram.com/p/CDoaADhBhzG/?igshid=13zne47jtg8g9'],[],0,0,0,"['sggardening', 'sgplantslover', 'sgplantaddict', 'sghomegardening', 'sgplantparent', 'sghomegarden', 'sglivingroom', 'sgplantclub', 'sglivingspace']",https://twitter.com/SuperAtirahMom/status/1292102400426287104,0,[],"['day', 'hoard', 'plant', 'took', 'rearrang', 'inspect', 'everi', 'plant']","Day 54 of hoarding plants. Took me a while to rearrange and ""inspect"" every plant.   #sggardening #sgplantslover #sgplantaddict #sghomegardening #sgplantparent #sghomegarden #sglivingroom #sgplantclub #sglivingspace…  https://t.co/zwb31wJmjA"
49,1264040535645437952,1264040535645437952,2020-05-23,11:48:43,1261312784572145665,wethepeepur,wethepeepur.,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","⬆️DM to bag yours now!  Large enough to fit all your needs, cosy enough to stop you from hoarding. Walk the talk peepur, WALK THE TALK! ⚡️  ⬆️DM to bag yours now! @ Singapore  https://t.co/x9rmwtZlZ9",en,[],['https://www.instagram.com/p/CAhA8cFBuLl/?igshid=5jdsfg13eo39'],[],0,0,0,[],https://twitter.com/wethepeepur/status/1264040535645437952,0,[],"['dm', 'bag', 'larg', 'enough', 'fit', 'need', 'cosi', 'enough', 'stop', 'hoard', 'walk', 'talk', 'peepur', 'walk', 'talk', 'dm', 'bag', 'singapor']",":up_arrow:DM to bag yours now!  Large enough to fit all your needs, cosy enough to stop you from hoarding. Walk the talk peepur, WALK THE TALK! :high_voltage:  :up_arrow:DM to bag yours now! @ Singapore  https://t.co/x9rmwtZlZ9"
50,1264040280468094981,1264040280468094981,2020-05-23,11:47:42,1261312784572145665,wethepeepur,wethepeepur.,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","⬆️DM to bag yours now!  Large enough to fit all your needs, cosy enough to stop you from hoarding. Walk the talk peepur, WALK THE TALK! ⚡️  ⬆️DM to bag yours now! @ Singapore  https://t.co/9W0Wr1IDB8",en,[],['https://www.instagram.com/p/CAhA06whZRn/?igshid=1iyid7bi4qc74'],[],0,0,0,[],https://twitter.com/wethepeepur/status/1264040280468094981,0,[],"['dm', 'bag', 'larg', 'enough', 'fit', 'need', 'cosi', 'enough', 'stop', 'hoard', 'walk', 'talk', 'peepur', 'walk', 'talk', 'dm', 'bag', 'singapor']",":up_arrow:DM to bag yours now!  Large enough to fit all your needs, cosy enough to stop you from hoarding. Walk the talk peepur, WALK THE TALK! :high_voltage:  :up_arrow:DM to bag yours now! @ Singapore  https://t.co/9W0Wr1IDB8"
51,1262478494895714307,1262478494895714307,2020-05-19,04:21:43,964461109284552704,bossshi22,sh!,,What do you find yourself hoarding? #bitterfletcher,en,[],[],[],0,2,0,['bitterfletcher'],https://twitter.com/bossshi22/status/1262478494895714307,0,[],"['find', 'hoard']",What do you find yourself hoarding? #bitterfletcher
52,1255357117650931713,1255342224050708480,2020-04-29,12:43:54,1730901,eviltofu,Evil Tofu,,"@avalanchelynn Given all the panic buying and hoarding, I would expect not.",en,[],[],[],0,0,0,[],https://twitter.com/eviltofu/status/1255357117650931713,0,"[{'screen_name': 'avalanchelynn', 'name': '✿ a֒v֒a֒ ⓧ a֒v֒a֒ ✿', 'id': '1173088343795453953'}]","['given', 'panic', 'buy', 'hoard', 'would', 'expect']","@avalanchelynn Given all the panic buying and hoarding, I would expect not."
53,1253037159277305856,1253037159277305856,2020-04-23,03:05:13,70910951,mysecretcorner,Taszel14,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Do you think I had enough supplies of pearls to keep me busy during lockdown until 1st of June ?😅🤣😂 #pearls  #pearlspearlpearls  #hoarding #pearladdict #pearlhoarder #ilovepearls #pearlislife #like4likes…  https://t.co/klukPMo68l,en,[],['https://www.instagram.com/p/B_S1MG0H5YL/?igshid=l08dbl30j5he'],[],0,0,2,"['pearls', 'pearlspearlpearls', 'hoarding', 'pearladdict', 'pearlhoarder', 'ilovepearls', 'pearlislife', 'like4likes']",https://twitter.com/MySECRETCorner/status/1253037159277305856,0,[],"['think', 'enough', 'suppli', 'pearl', 'keep', 'busi', 'lockdown', 'june']",Do you think I had enough supplies of pearls to keep me busy during lockdown until 1st of June ?:grinning_face_with_sweat::rolling_on_the_floor_laughing::face_with_tears_of_joy: #pearls  #pearlspearlpearls  #hoarding #pearladdict #pearlhoarder #ilovepearls #pearlislife #like4likes…  https://t.co/klukPMo68l
54,1251764855310184448,1251764855310184448,2020-04-19,14:49:32,1613108256,m4lev0lent,🥀 𝕸𝖊𝖙𝖆𝖑𝖈𝖔𝖗𝖊 𝕸𝖆𝖒𝖎 🥀,,"In the past 12 days I've only gone out 3 times just to do groceries shopping bc family of 8 with 2 cats, a dog, a turtle and a bird ain't gonna survive if we don't buy enough. I'm just afraid one day some asshole gonna post a pic of my mum buying groceries saying she's hoarding.",en,[],[],[],1,0,7,[],https://twitter.com/M4lev0lent/status/1251764855310184448,0,[],"['past', 'day', 'gone', 'time', 'groceri', 'shop', 'bc', 'famili', 'cat', 'dog', 'turtl', 'bird', 'ai', 'gon', 'na', 'surviv', 'buy', 'enough', 'afraid', 'one', 'day', 'asshol', 'gon', 'na', 'post', 'pic', 'mum', 'buy', 'groceri', 'say', 'hoard']","In the past 12 days I've only gone out 3 times just to do groceries shopping bc family of 8 with 2 cats, a dog, a turtle and a bird ain't gonna survive if we don't buy enough. I'm just afraid one day some asshole gonna post a pic of my mum buying groceries saying she's hoarding."
55,1248925374408314881,1248894857919127552,2020-04-11,18:46:27,38637581,basilyeo,Basil Yeo,,@josephtanst Ah Sohs don’t shop at Cold Storage (no hoarding) so definitely better to go there or NTUC Finest,en,[],[],[],1,0,0,[],https://twitter.com/basilyeo/status/1248925374408314881,0,"[{'screen_name': 'josephtanst', 'name': 'Joseph Tan', 'id': '225121785'}]","['ah', 'soh', 'shop', 'cold', 'storag', 'hoard', 'definit', 'better', 'go', 'ntuc', 'finest']",@josephtanst Ah Sohs don’t shop at Cold Storage (no hoarding) so definitely better to go there or NTUC Finest
56,1248609484546682880,1248609484546682880,2020-04-10,21:51:13,888307898,ryo741,Fairoz Samil,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Out to stock up (NOT hoarding!) on essentials for the home, &amp; apparently, this mask is too small... I need a custom one. 😑🦠 • #outandabout #latepost #covıd19 #2020 #sarscov2 #lifegoals💯 #yoloswag #pandemic2020  #word…  https://t.co/YTJcWQifBZ",en,[],['https://www.instagram.com/p/B-zXtoxBO6s/?igshid=hnnbpe9mr9yc'],[],0,0,0,"['outandabout', 'latepost', 'covıd19', 'sarscov2', 'lifegoals', 'yoloswag', 'pandemic2020', 'word']",https://twitter.com/ryo741/status/1248609484546682880,0,[],"['stock', 'hoard', 'essenti', 'home', 'amp', 'appar', 'mask', 'small', 'need', 'custom', 'one']","Out to stock up (NOT hoarding!) on essentials for the home, &amp; apparently, this mask is too small... I need a custom one. :expressionless_face::microbe: • #outandabout #latepost #covıd19 #2020 #sarscov2 #lifegoals:hundred_points: #yoloswag #pandemic2020  #word…  https://t.co/YTJcWQifBZ"
57,1246767665215156224,1246762045162147841,2020-04-05,19:52:29,13152,dtrain,Dennis Chiuten,,@Wily1 And they should have announced the circuit breaker with immediate effect to prevent this kind of hoarding,en,[],[],[],1,0,2,[],https://twitter.com/DTrain/status/1246767665215156224,0,"[{'screen_name': 'Wily1', 'name': 'La Gioconda 🇮🇹🇸🇬🇬🇧🇮🇳', 'id': '2997632384'}]","['announc', 'circuit', 'breaker', 'immedi', 'effect', 'prevent', 'kind', 'hoard']",@Wily1 And they should have announced the circuit breaker with immediate effect to prevent this kind of hoarding
58,1246724146806976517,1246713771189391360,2020-04-05,16:59:34,35297349,rishabhm,Rishabh Mukherjee,,@niravstoons An apt usage of the term if ever there was one 😆. Yamazaki is expensive because of a massive supply demand gap courtesy of some strategic hoarding. Otherwise the 12 is a solid S$160 bottle. The 18 could arguably be worth S$450 but is randomly priced at 3-4x #fail,en,[],[],[],1,0,1,['fail'],https://twitter.com/rishabhm/status/1246724146806976517,0,"[{'screen_name': 'niravstoons', 'name': 'Nirav Kanodra', 'id': '212790576'}]","['apt', 'usag', 'term', 'ever', 'one', 'yamazaki', 'expens', 'massiv', 'suppli', 'demand', 'gap', 'courtesi', 'strateg', 'hoard', 'otherwis', 'solid', 'bottl', 'could', 'arguabl', 'worth', 'randomli', 'price']",@niravstoons An apt usage of the term if ever there was one :grinning_squinting_face:. Yamazaki is expensive because of a massive supply demand gap courtesy of some strategic hoarding. Otherwise the 12 is a solid S$160 bottle. The 18 could arguably be worth S$450 but is randomly priced at 3-4x #fail
59,1246688755563606017,1246688755563606017,2020-04-05,14:38:56,453882428,dhwaniswadia123,There and their,"{'type': 'Point', 'coordinates': [1.3721, 103.9474]}","Apparently library is not essential service 🤯. So, had to rush and become a hoarding ninja 🐢. Thankfully, I am sorted for the month. Stay safe everyone! #booksintimesofcovid #booksforthemonth #stayathome #books📚 @…  https://t.co/HBBAc2lieX",en,[],['https://www.instagram.com/p/B-luRKQg7Bx/?igshid=9p6cmzochemn'],[],0,0,1,"['booksintimesofcovid', 'booksforthemonth', 'stayathome', 'books']",https://twitter.com/DhwaniSwadia123/status/1246688755563606017,0,[],"['appar', 'librari', 'essenti', 'servic', 'rush', 'becom', 'hoard', 'ninja', 'thank', 'sort', 'month', 'stay', 'safe', 'everyon']","Apparently library is not essential service :exploding_head:. So, had to rush and become a hoarding ninja :turtle:. Thankfully, I am sorted for the month. Stay safe everyone! #booksintimesofcovid #booksforthemonth #stayathome #books:books: @…  https://t.co/HBBAc2lieX"
60,1246681403405688833,1246438427014205441,2020-04-05,14:09:43,360105321,dipikajoshi20,Dipika Joshi,,"@thebadagas @ChannelNewsAsia Wat I saw yesterday in Ntuc thr was no limit of people also when thr whr no trolley or basket left,most of people hoarding as panic of PM message on circuit breaker  ;(",en,[],[],[],0,0,0,[],https://twitter.com/dipikajoshi20/status/1246681403405688833,0,"[{'screen_name': 'thebadagas', 'name': 'Vaishnav Balasubramaniam', 'id': '2483577444'}, {'screen_name': 'ChannelNewsAsia', 'name': 'CNA', 'id': '38400130'}]","['wat', 'saw', 'yesterday', 'ntuc', 'thr', 'limit', 'peopl', 'also', 'thr', 'whr', 'trolley', 'basket', 'left', 'peopl', 'hoard', 'panic', 'pm', 'messag', 'circuit', 'breaker']","@thebadagas @ChannelNewsAsia Wat I saw yesterday in Ntuc thr was no limit of people also when thr whr no trolley or basket left,most of people hoarding as panic of PM message on circuit breaker  ;("
61,1246337841975574528,1246337841975574528,2020-04-04,15:24:32,104066762,gnaixwh,Xiang,,Game hoarding is a real thing! New title releasing today?  https://t.co/bQ2vjkedPu,en,[],[],['https://pbs.twimg.com/media/EUvhpy2UEAAUGXc.jpg'],0,1,0,[],https://twitter.com/gnaixwh/status/1246337841975574528,1,[],"['game', 'hoard', 'real', 'thing', 'new', 'titl', 'releas', 'today']",Game hoarding is a real thing! New title releasing today?  https://t.co/bQ2vjkedPu
62,1246140382175309824,1246140382175309824,2020-04-04,02:19:53,2445566688,omqchristel,♡ christel ♡,,thought we left the hoarding in march but ig not......🤡,en,[],[],[],0,1,0,[],https://twitter.com/omqchristel/status/1246140382175309824,0,[],"['thought', 'left', 'hoard', 'march', 'ig']",thought we left the hoarding in march but ig not......:clown_face:
63,1246096126404673537,1246096126404673537,2020-04-03,23:24:02,221358326,ccnamich,mich,"{'type': 'Point', 'coordinates': [1.44966556, 103.8171667]}","While everyone is hoarding food and groceries.  ME: Hoarding korean beauty products. Second batch of delivery from #etudehouse this time around. @ Sembawang, Singapore  https://t.co/NSgy70YuLk",en,[],['https://www.instagram.com/p/B-hgxijlKl8/?igshid=4d65iqde3jvx'],[],0,0,0,['etudehouse'],https://twitter.com/ccnamich/status/1246096126404673537,0,[],"['everyon', 'hoard', 'food', 'groceri', 'hoard', 'korean', 'beauti', 'product', 'second', 'batch', 'deliveri', 'time', 'around', 'sembawang', 'singapor']","While everyone is hoarding food and groceries.  ME: Hoarding korean beauty products. Second batch of delivery from #etudehouse this time around. @ Sembawang, Singapore  https://t.co/NSgy70YuLk"
64,1245919965896527873,1245914799579398144,2020-04-03,11:44:02,5854302,patchouliw,Patchouli Woollahra nee Alia Fairbrooke,,@carolduncan I validly endorse this hoarding.,en,[],[],[],0,0,0,[],https://twitter.com/PatchouliW/status/1245919965896527873,0,"[{'screen_name': 'carolduncan', 'name': 'Carol Duncan', 'id': '20032587'}]","['validli', 'endors', 'hoard']",@carolduncan I validly endorse this hoarding.
65,1245917228907651074,1245730000663240707,2020-04-03,11:33:10,315816992,bencharoenwong,Ben Charoenwong,,"@KMuellerEcon Yeah. That's what I was thinking. I am on board with the labor hoarding argument that if firms can just hold out for a month or so with subsidies, not firing people avoids the search frictions that would be there if one were to fire and re hire.",en,[],[],[],0,0,1,[],https://twitter.com/BenCharoenwong/status/1245917228907651074,0,"[{'screen_name': 'KMuellerEcon', 'name': 'Karsten Müller', 'id': '995989701080289281'}]","['yeah', 'think', 'board', 'labor', 'hoard', 'argument', 'firm', 'hold', 'month', 'subsidi', 'fire', 'peopl', 'avoid', 'search', 'friction', 'would', 'one', 'fire', 'hire']","@KMuellerEcon Yeah. That's what I was thinking. I am on board with the labor hoarding argument that if firms can just hold out for a month or so with subsidies, not firing people avoids the search frictions that would be there if one were to fire and re hire."
66,1245888099105685504,1245876247030165505,2020-04-03,09:37:24,5854302,patchouliw,Patchouli Woollahra nee Alia Fairbrooke,,@morgfair @TheDailyEdge The point of hoarding a federal stockpile is to have something in the barrel when it's really needed!,en,[],[],[],0,0,1,[],https://twitter.com/PatchouliW/status/1245888099105685504,0,"[{'screen_name': 'morgfair', 'name': 'Morgan Fairchild', 'id': '156306739'}, {'screen_name': 'TheDailyEdge', 'name': 'The Daily Edge', 'id': '179732982'}]","['point', 'hoard', 'feder', 'stockpil', 'someth', 'barrel', 'realli', 'need']",@morgfair @TheDailyEdge The point of hoarding a federal stockpile is to have something in the barrel when it's really needed!
67,1244497122776375298,1244497122776375298,2020-03-30,13:30:10,472830324,hafanzeee,0.5 K. ฮาฟ,,HAHAHA even Batcoon got on the toilet paper hoarding joke.,en,[],[],[],0,0,0,[],https://twitter.com/hafanzeee/status/1244497122776375298,0,[],"['hahaha', 'even', 'batcoon', 'got', 'toilet', 'paper', 'hoard', 'joke']",HAHAHA even Batcoon got on the toilet paper hoarding joke.
