id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1335956944134107137,1335956944134107137,2020-12-07 22:38:51 +08,2020-12-07,22:38:51,+0800,918264713825239040,nagpalsewak,sewak,,Are talk about swab test ? Now I'm in singapore. Ab tat 16 bar swan test ho chukka or har 14 din bad hota hai,en,[],[],[],0,0,0,[],[],https://twitter.com/nagpalsewak/status/1335956944134107137,False,https://twitter.com/sakshijoshii/status/1335954134718017538,0,,Singapore,,,,,,[],,,,
1335826261575274496,1335826261575274496,2020-12-07 13:59:33 +08,2020-12-07,13:59:33,+0800,26176991,azwantakeshi,Juan,,Lol swab test was just like scratching my throat 🤷🏽‍♂️🤦🏽‍♂️,en,[],[],[],0,0,0,[],[],https://twitter.com/AzwanTakeshi/status/1335826261575274496,False,,0,,Singapore,,,,,,[],,,,
1335479175507922945,1335479175507922945,2020-12-06 15:00:22 +08,2020-12-06,15:00:22,+0800,14397195,danibogo,Dani Bogoricin,,"The result of my Covid19 swab test is NEGATIVE ! I’ll finally be returning home 🏠, after the craziest, saddest, most strange experience I have gone through  the last 3 of months.  🙏🏼♥️",en,[],[],[],10,0,110,[],[],https://twitter.com/danibogo/status/1335479175507922945,False,,0,,Singapore,,,,,,[],,,,
1334705610751787008,1334705610751787008,2020-12-04 11:46:29 +08,2020-12-04,11:46:29,+0800,1253281419763216384,naran_ynwa,Covid-19,,day 11 swab test negative #Quarantine #QuarantineDays,en,[],[],[],1,0,2,"['quarantine', 'quarantinedays']",[],https://twitter.com/Naran_YNWA/status/1334705610751787008,False,,0,,Singapore,,,,,,[],,,,
1334373206036078598,1334373206036078598,2020-12-03 13:45:38 +08,2020-12-03,13:45:38,+0800,1253281419763216384,naran_ynwa,Covid-19,,swab test day 11 #QuarantineLife,en,[],[],[],0,0,0,['quarantinelife'],[],https://twitter.com/Naran_YNWA/status/1334373206036078598,False,,0,,Singapore,,,,,,[],,,,
1334355034616676353,1334355034616676353,2020-12-03 12:33:26 +08,2020-12-03,12:33:26,+0800,1085512470557384705,faqihcaramel,faqihcaramel,,"came in for mc, beh kena swab test",en,[],[],[],1,0,1,[],[],https://twitter.com/faqihcaramel/status/1334355034616676353,False,,0,,Singapore,,,,,,[],,,,
1333743278517207040,1333743278517207040,2020-12-01 20:02:32 +08,2020-12-01,20:02:32,+0800,1175981975401721858,yohanbubz,Izz,,"Down with flu again today. God, please. I don’t wanna take me and if I did this be the 3rd swab test for me in just 4 months 😭",en,[],[],[],0,0,0,[],[],https://twitter.com/Yohanbubz/status/1333743278517207040,False,,0,,Singapore,,,,,,[],,,,
1333274769135788034,1333274769135788034,2020-11-30 13:00:50 +08,2020-11-30,13:00:50,+0800,1175981975401721858,yohanbubz,Izz,,"As someone who went through the swab test twice. And having to quarantined myself twice also, it’s sucks. But honestly, no point blaming anyone. It happens. Even if you have it, it doesn’t show most of the times.",en,[],[],[],0,0,0,[],[],https://twitter.com/Yohanbubz/status/1333274769135788034,False,,0,,Singapore,,,,,,[],,,,
1332544896926846976,1332520674196262915,2020-11-28 12:40:35 +08,2020-11-28,12:40:35,+0800,1156628718,namilo1312,NAMI,,@ariffadnann No test no postive cases! Sape suruh awak buat swab test ni?!!,in,[],[],[],1,0,1,[],[],https://twitter.com/namilo1312/status/1332544896926846976,False,,0,,Singapore,,,,,,"[{'screen_name': 'ariffadnann', 'name': 'yipyip', 'id': '2223119275'}]",,,,
1331571102519181313,1331568696423182336,2020-11-25 20:11:04 +08,2020-11-25,20:11:04,+0800,234912892,jojotalib,じょじょ🅶🆁ø🅽🅺🅹æ🆁,,@binaamiir Swab test,et,[],[],[],1,0,0,[],[],https://twitter.com/jojotalib/status/1331571102519181313,False,,0,,Singapore,,,,,,"[{'screen_name': 'binaamiir', 'name': 'anggun 🇲🇾', 'id': '2306657256'}]",,,,
1331236924087033856,1331236924087033856,2020-11-24 22:03:10 +08,2020-11-24,22:03:10,+0800,2412259147,_hadihamid,hadi hamid,,esok swab test..ai is seram 🤦,in,[],[],[],0,0,0,[],[],https://twitter.com/_hadihamid/status/1331236924087033856,False,,0,,Singapore,,,,,,[],,,,
1331154829192818696,1331146631589163008,2020-11-24 16:36:57 +08,2020-11-24,16:36:57,+0800,1065564756608614400,aannetnet,HafizulFarhan,,@Muhamad_mad90 Yang aku thu tgh viral naim daniel buat swab test 😂,in,[],[],[],1,0,0,[],[],https://twitter.com/AanNetnet/status/1331154829192818696,False,,0,,Singapore,,,,,,"[{'screen_name': 'Muhamad_mad90', 'name': 'M A D', 'id': '2242491601'}]",,,,
1331066953889316864,1331066953889316864,2020-11-24 10:47:46 +08,2020-11-24,10:47:46,+0800,26176991,azwantakeshi,Juan,,Swab test for reservist. Gon get me virgin nose fucked,en,[],[],[],0,0,2,[],[],https://twitter.com/AzwanTakeshi/status/1331066953889316864,False,,0,,Singapore,,,,,,[],,,,
1330881887145926659,1330881887145926659,2020-11-23 22:32:23 +08,2020-11-23,22:32:23,+0800,115976733,aien_atira,Penjual Vitamin,,"At least boleh cover cost swab test, kos kuarantin utk pekerja2 mereka. Hands up to these 🖐️",in,[],[],[],1,8,64,[],[],https://twitter.com/AieN_AtirA/status/1330881887145926659,False,https://twitter.com/SyedSaddiq/status/1330859416845860867,0,,Singapore,,,,,,[],,,,
1330860844238872577,1330860844238872577,2020-11-23 21:08:46 +08,2020-11-23,21:08:46,+0800,2425059788,shadeisme,Sha 🌿,,"🎉 WE ARE BACK! 🎉  This time we’re back as DEZONE 2.0 (BISTRO)🍴  👨‍👩‍👦‍👦 No Age Limit   🔞 Alcohol only served to those 18 years and above  🌡 NO SWAB TEST, but temperature taking and safe entry required  We operate from 4PM - 10.30PM 🙌🏾  Enquiries at 84339700 24 Cuff Road S(209735)  https://t.co/ejOuUPM75c",en,[],[],['https://pbs.twimg.com/media/Engq4WwVcAEUfFu.jpg'],0,12,17,[],[],https://twitter.com/shadeisme/status/1330860844238872577,False,,1,https://pbs.twimg.com/media/Engq4WwVcAEUfFu.jpg,Singapore,,,,,,[],,,,
1330501387633926144,1330367623968722947,2020-11-22 21:20:24 +08,2020-11-22,21:20:24,+0800,2438662471,grithaf,Gritha Lumantow,,@henrysubiakto Artis tiap off Air atau liburan ke Bali atau tempat wisata walaupun savety sebelum berangkat tes swab kembali liburan tes lagi ....ini bibib baru pulang luar negri harus nya karantina 2 mingu dan 2 kali swab test.,in,[],[],[],0,0,2,[],[],https://twitter.com/GrithaF/status/1330501387633926144,False,,0,,Singapore,,,,,,"[{'screen_name': 'henrysubiakto', 'name': 'Henry Subiakto', 'id': '201554665'}]",,,,
1330442733983555585,1330442733983555585,2020-11-22 17:27:20 +08,2020-11-22,17:27:20,+0800,71155978,ezardzainal_,Shālǐ zhā dé,,Semoga diberikan kesembuhan segera buat Alif Satar dan mohon kontak rapat alif satar untuk beri kerjasama untuk buat swab test dan kuarantin diri demi keselamatan bersama.  https://t.co/JFHSk2iyiV,in,[],[],['https://pbs.twimg.com/media/EnaukaTW8AMYtiT.jpg'],0,0,0,[],[],https://twitter.com/ezardzainal_/status/1330442733983555585,False,,1,https://pbs.twimg.com/media/EnaukaTW8AMYtiT.jpg,Singapore,,,,,,[],,,,
1329709965645291521,1329709965645291521,2020-11-20 16:55:35 +08,2020-11-20,16:55:35,+0800,537404189,farhan_hakeem,HaKeEm 🇲🇾,,"Sesiapa yg berhajat nak balik malaysia dari singapore harap maklum PCA sekarang wajib bracelet pink and quarantine 14 hari. Takde lagi kalau swab test negative bebas, now tak kira still kena quarantine.",in,[],[],[],1,0,0,[],[],https://twitter.com/farhan_hakeem/status/1329709965645291521,False,,0,,Singapore,,,,,,[],,,,
1329617928648495104,1329617035886661635,2020-11-20 10:49:51 +08,2020-11-20,10:49:51,+0800,235877659,eelharm,الهام,,@shieranism Swab test? Medical checkup company barull letu,en,[],[],[],1,0,0,[],[],https://twitter.com/eelharm/status/1329617928648495104,False,,0,,Singapore,,,,,,"[{'screen_name': 'shieranism', 'name': 'shiera', 'id': '365968460'}]",,,,
1329476538383753216,1329476538383753216,2020-11-20 01:28:01 +08,2020-11-20,01:28:01,+0800,263560956,fatfellar,|B|R|E|N|,,Swab test later 🥵 3rd one in 2 months,en,[],[],[],0,0,0,[],[],https://twitter.com/fatfellar/status/1329476538383753216,False,,0,,Singapore,,,,,,[],,,,
1329288874980302849,1329228354461941765,2020-11-19 13:02:19 +08,2020-11-19,13:02:19,+0800,157077797,piqa_mn,⟭⟬ 피카노츄⁷ ⟬⟭,,@JkGirlHere @heyitsaimy Gosh nasib baik tak kena swab test 💀,in,[],[],[],0,0,0,[],[],https://twitter.com/piqa_mn/status/1329288874980302849,False,,0,,Singapore,,,,,,"[{'screen_name': 'JkGirlHere', 'name': 'fyza', 'id': '1070018467611332608'}, {'screen_name': 'heyitsaimy', 'name': 'Aimy 🐨🦒', 'id': '1020295342019891200'}]",,,,
1327865819573886977,1327679959523966976,2020-11-15 14:47:36 +08,2020-11-15,14:47:36,+0800,4712353988,mahendersaluja1,Mahender Singh,,"@HardeepSPuri @MoCA_GoI @MEAIndia @AAI_Official @airindiain @airnewsalerts @FlyWithIX @MIB_India Sir jee , We r stuck here in Singapore with my Elderly Dad (lung cancer patient ) . We have ticket to chennai from Singapore on18/11/20 . But please update us the norms to board . As yesterday swab test done by MOH Singapore . They r saying the result will be attached to Visa.",en,[],[],[],1,0,0,[],[],https://twitter.com/mahendersaluja1/status/1327865819573886977,False,,0,,Singapore,,,,,,"[{'screen_name': 'HardeepSPuri', 'name': 'Hardeep Singh Puri', 'id': '2289628938'}, {'screen_name': 'MoCA_GoI', 'name': 'MoCA_GoI', 'id': '3619207820'}, {'screen_name': 'MEAIndia', 'name': 'Anurag Srivastava', 'id': '441636351'}, {'screen_name': 'AAI_Official', 'name': 'Airports Authority of India', 'id': '877832878830137345'}, {'screen_name': 'airindiain', 'name': 'Air India', 'id': '387573617'}, {'screen_name': 'airnewsalerts', 'name': 'All India Radio News', 'id': '1056850669'}, {'screen_name': 'FlyWithIX', 'name': 'Air India Express', 'id': '1280061002696933378'}, {'screen_name': 'MIB_India', 'name': 'MIB India 🇮🇳 #StayHome #StaySafe', 'id': '920488039'}]",,,,
1327853641965789184,1327853641965789184,2020-11-15 13:59:13 +08,2020-11-15,13:59:13,+0800,4712353988,mahendersaluja1,Mahender Singh,,"@HardeepSPuri SSA Sir jee,I have ticket to Chennai from Singapore on 18 th Nov along with my elderly Dad who is lung cancer patient . We have been gone thru Swab test yesterday yesterday by MOH Singapore Govt . Now sir they are saying that they will be updating the same in Visa .",en,[],[],[],0,0,0,[],[],https://twitter.com/mahendersaluja1/status/1327853641965789184,False,https://twitter.com/mahendersaluja1/status/1327850220491685889,0,,Singapore,,,,,,[],,,,
1327850220491685889,1327850220491685889,2020-11-15 13:45:37 +08,2020-11-15,13:45:37,+0800,4712353988,mahendersaluja1,Mahender Singh,,@airindiain hello want to know that I have booked ticket to fly to Chennai from Singapore on 18 th Nov 20 . Yesterday Singapore MOH has done swab test . They r saying that they will update the same to ICA and Air India . Hence want to know is it ok to board the flight ?,en,[],[],[],1,1,1,[],[],https://twitter.com/mahendersaluja1/status/1327850220491685889,False,,0,,Singapore,,,,,,[],,,,
1327074023088373760,1327065944808558592,2020-11-13 10:21:17 +08,2020-11-13,10:21:17,+0800,931334162,_mohdamyrul,. 𝐿 𝑂 .,,@hamizishaari Biasa je swab test tak sakit mana😌 first time mc ni,in,[],[],[],1,0,0,[],[],https://twitter.com/_Mohdamyrul/status/1327074023088373760,False,,0,,Singapore,,,,,,"[{'screen_name': 'hamizishaari', 'name': 'bol', 'id': '346017692'}]",,,,
1327065944808558592,1327065944808558592,2020-11-13 09:49:11 +08,2020-11-13,09:49:11,+0800,931334162,_mohdamyrul,. 𝐿 𝑂 .,,"Saya datang nak claim ubat je tau , tahu tahu nak kena swab test :’)",in,[],[],[],1,0,0,[],[],https://twitter.com/_Mohdamyrul/status/1327065944808558592,False,,0,,Singapore,,,,,,[],,,,
1326903853925732352,1326903853925732352,2020-11-12 23:05:06 +08,2020-11-12,23:05:06,+0800,919806512297533440,dubiexi,💭,,swab test again ✌️ lollll &gt;_&lt;,en,[],[],[],0,0,2,[],[],https://twitter.com/dubiexi/status/1326903853925732352,False,,0,,Singapore,,,,,,[],,,,
1326867304735416322,1326867304735416322,2020-11-12 20:39:52 +08,2020-11-12,20:39:52,+0800,32217904,jacquialexis,Jacqueline Thng,,When the government is controlled by one dominant sensible party things get done. 7 weeks. That's all it took for a team in Singapore to make a market-ready swab to test for Covid.  https://t.co/1nWImdVqyE,en,[],['https://sponsored.bloomberg.com/news/sponsors/features/temasek/novel-solutions/?adv=30038&prx_t=ig4GAm1xHAYikPA'],[],1,0,2,[],[],https://twitter.com/JacquiAlexis/status/1326867304735416322,False,,0,,Singapore,,,,,,[],,,,
1326542972972789760,1326542972972789760,2020-11-11 23:11:05 +08,2020-11-11,23:11:05,+0800,59390012,akoposibonbon,Allen Jay Echalar,,EXCITED TO WATCH DEMON SLAYER TOMORROW BUT FIRST SWAB TEST MUNA TAYO MGA BHIE JUSKO AYOKO NA,tl,[],[],[],0,0,0,[],[],https://twitter.com/akoposibonbon/status/1326542972972789760,False,,0,,Singapore,,,,,,[],,,,
1326189096599875584,1326189096599875584,2020-11-10 23:44:54 +08,2020-11-10,23:44:54,+0800,1891162706,t000ngen,tong en,,the only test i'm passing is a SWAB TEST XDXDXD,et,[],[],[],0,0,0,[],[],https://twitter.com/t000ngen/status/1326189096599875584,False,,0,,Singapore,,,,,,[],,,,
1326161467696017409,1326161467696017409,2020-11-10 21:55:07 +08,2020-11-10,21:55:07,+0800,47281756,purplerine,😈🐶💜💜,,Did my first swab test for Covid 19 today! #flu #10112020,en,[],[],[],0,0,0,['flu'],[],https://twitter.com/purplerine/status/1326161467696017409,False,,0,,Singapore,,,,,,[],,,,
1326070806300950530,1326030739427635200,2020-11-10 15:54:52 +08,2020-11-10,15:54:52,+0800,1147157479685382144,jesstalkwithme,jesson,,@Hao14737648 @binmak6 @CECooksInSG @mheior Binibigay lang to after swab test eh.,tl,[],[],[],0,0,1,[],[],https://twitter.com/jesstalkwithme/status/1326070806300950530,False,,0,,Singapore,,,,,,"[{'screen_name': 'Hao14737648', 'name': 'Hao 🐕', 'id': '972824507382550528'}, {'screen_name': 'binmak6', 'name': '⚫️', 'id': '1281106701354074117'}, {'screen_name': 'CECooksInSG', 'name': 'Jan Tuazon', 'id': '1075626476370886657'}, {'screen_name': 'mheior', 'name': 'Mheior', 'id': '803489304676691968'}]",,,,
1325623298424631296,1325623298424631296,2020-11-09 10:16:37 +08,2020-11-09,10:16:37,+0800,81893944,ittiwatb,Ittiwat Boonsangiam,"{'type': 'Point', 'coordinates': [1.28956928, 103.85925653]}",My new toy after swab test! วันนี้ได้ของเล่นมาใหม่หลังจากตรวจโควิดนะจ๊ะ...ตรวจโควิดบ่อยจนจำไม่ได้แล้วว่าครั้งที่เท่าไหร่ 😆😆😆 #PilotTiwat #SGHarbourPilot #Token #TraceTogetherToken #SwabTest #Covid19  https://t.co/FqiIrG2CVm,th,[],['https://www.instagram.com/p/CHWliyFn-57/?igshid=1s2kzi7v1n2fx'],[],0,0,0,"['pilottiwat', 'sgharbourpilot', 'token', 'tracetogethertoken', 'swabtest', 'covid19']",[],https://twitter.com/ittiwatb/status/1325623298424631296,False,,0,,Singapore,,,,,,[],,,,
1325249247445331969,1324648448679817216,2020-11-08 09:30:17 +08,2020-11-08,09:30:17,+0800,81622491,rafiqakmal,Akmalr Afiq,,Alhamdulillah dah tamat incubation period 14 hari semalam selepas close contact dengan +Cov 24 Oct. Great relief sebab bebas dari symptoms but still patiently waiting for the swab test result!,in,[],[],[],4,0,0,[],[],https://twitter.com/rafiqakmal/status/1325249247445331969,False,,0,,Singapore,,,,,,[],,,,
1324735005738721281,1324735005738721281,2020-11-06 23:26:52 +08,2020-11-06,23:26:52,+0800,735180550936219649,lkhsxc,Lekha.C.Siva,,Must do swab test 24 hours before going club to be granted entry? Hahaha no thanks bro just stay away from me and my nose 🙏🏽,en,[],[],[],0,0,0,[],[],https://twitter.com/lkhsxc/status/1324735005738721281,False,,0,,Singapore,,,,,,[],,,,
1324271936407437312,1324271936407437312,2020-11-05 16:46:48 +08,2020-11-05,16:46:48,+0800,788287517724282881,azrifh_z,아리프,,Babi kene swab test,et,[],[],[],1,0,4,[],[],https://twitter.com/azrifh_z/status/1324271936407437312,False,,0,,Singapore,,,,,,[],,,,
1323620733709250561,1323620733709250561,2020-11-03 21:39:09 +08,2020-11-03,21:39:09,+0800,2613665904,sailreydan,Reydan Gabud,,this swab test.. fake!! pera pera lang pala 😡,et,[],[],[],0,0,0,[],[],https://twitter.com/sailreydan/status/1323620733709250561,False,,0,,Singapore,,,,,,[],,,,
1322772154757206017,1322757018235461633,2020-11-01 13:27:12 +08,2020-11-01,13:27:12,+0800,79563467,xtenno10,adamfauxiten,,@hildaumairah Kena swab test dulu..,in,[],[],[],1,0,1,[],[],https://twitter.com/xtenno10/status/1322772154757206017,False,,0,,Singapore,,,,,,"[{'screen_name': 'hildaumairah', 'name': 'ChomBie', 'id': '885403213716832256'}]",,,,
1322142248025300992,1322140415957463041,2020-10-30 19:44:10 +08,2020-10-30,19:44:10,+0800,1119463766075133952,izman09198317,Izman,,@tg_haslinda Lobang idung macam apa sampai 21 kali ni. Aku 9 kali pn rasa dah macam ape. Setiap 2 minggu swab test,in,[],[],[],0,0,0,[],[],https://twitter.com/Izman09198317/status/1322142248025300992,False,,0,,Singapore,,,,,,"[{'screen_name': 'tg_haslinda', 'name': 'Tg.Haslinda', 'id': '993472703972560897'}]",,,,
1321833046413225984,1321833046413225984,2020-10-29 23:15:31 +08,2020-10-29,23:15:31,+0800,466693775,_nsyqh,Syafiqah Skylar 🌹,,"gotta wake up at 6, swab test at sgh @ 940am. definitely taking the public transport. then off to meet Ana and run some errands",en,[],[],[],0,0,0,[],[],https://twitter.com/_nsyqh/status/1321833046413225984,False,,0,,Singapore,,,,,,[],,,,
1321411082649432066,1321411082649432066,2020-10-28 19:18:47 +08,2020-10-28,19:18:47,+0800,36928601,reeyowh,ᴮᴱ Rio ⁷,,Swab Test 😭,et,[],[],[],0,0,0,[],[],https://twitter.com/reeyowh/status/1321411082649432066,False,,0,,Singapore,,,,,,[],,,,
1321113665739780099,1321113665739780099,2020-10-27 23:36:57 +08,2020-10-27,23:36:57,+0800,2759933804,amuminaj,Sangeetha👑,,Swab test tmr 🥴,en,[],[],[],0,0,0,[],[],https://twitter.com/AmuMinaj/status/1321113665739780099,False,,0,,Singapore,,,,,,[],,,,
1320882521156902913,1320882521156902913,2020-10-27 08:18:28 +08,2020-10-27,08:18:28,+0800,286651659,wapriandhika,Wahyudi Apriandhika,,"Hallo, apakah tiket garuda dpt di rescheduled ulang jadwal penerbangannya? Karena saya ada penerbangan dr SG ke JKT utk besok dan tgl 31 dr JKT ke MDN, karena saya dengar pada saat di JKT disuruh karantina sambil menunggu hasil swab test keluar @IndonesiaGaruda",in,"[{'screen_name': 'indonesiagaruda', 'name': 'garuda indonesia', 'id': '155418706'}]",[],[],1,0,0,[],[],https://twitter.com/wapriandhika/status/1320882521156902913,False,,0,,Singapore,,,,,,[],,,,
1320666380723646464,1320666380723646464,2020-10-26 17:59:36 +08,2020-10-26,17:59:36,+0800,222298460,clownishdivya,DivyaMenon,,Idw to do swab test 😭😭😭,en,[],[],[],0,0,0,[],[],https://twitter.com/ClownishDivya/status/1320666380723646464,False,,0,,Singapore,,,,,,[],,,,
1320552799529136128,1320552799529136128,2020-10-26 10:28:16 +08,2020-10-26,10:28:16,+0800,13736132,zzaman,Zia Zaman,,Me getting a swab test at the first Singapore-based real life conference since covid hit. #mbs #siew  https://t.co/EvD4JQdsZW,en,[],[],['https://pbs.twimg.com/media/ElOLw3DVkAA0l35.jpg'],1,0,3,"['mbs', 'siew']",[],https://twitter.com/zzaman/status/1320552799529136128,False,,1,https://pbs.twimg.com/media/ElOLw3DVkAA0l35.jpg,Singapore,,,,,,[],,,,
1320544081244635136,1320544081244635136,2020-10-26 09:53:38 +08,2020-10-26,09:53:38,+0800,2842084724,faka_zzz,𝓳𝓸𝓮👾,,gatal jack hidong lepas swab test,in,[],[],[],4,0,0,[],[],https://twitter.com/Faka_zzz/status/1320544081244635136,False,,0,,Singapore,,,,,,[],,,,
1320173615883563008,1320173615883563008,2020-10-25 09:21:32 +08,2020-10-25,09:21:32,+0800,185848298,fadhlibakar,.fadh.,,orang Malaysia semua pergi swab test.tak kisah la kes sampai 44 juta sekalipun tapi tak ada sorang pon meninggal.aku dah penat kat sini kena swab test 2 kali sebulan,in,[],[],[],0,0,0,[],[],https://twitter.com/FadhliBakar/status/1320173615883563008,False,,0,,Singapore,,,,,,[],,,,
1319296957681000451,1319296957681000451,2020-10-22 23:18:00 +08,2020-10-22,23:18:00,+0800,42862790,myygiggles,jnjw 👻,,"Down with flu &amp; sore throat, with a high possibility i’ll develop to a fever. Entered a mall and had my temperature taken, 37.3. I was shocked. For those who don’t know, once my temp hits 37 it normally means I’ll get a fever soon. Bleah. Idw to take swab test. 😭",en,[],[],[],0,0,0,[],[],https://twitter.com/myygiggles/status/1319296957681000451,False,,0,,Singapore,,,,,,[],,,,
1318467863385010177,1318158853666566144,2020-10-20 16:23:29 +08,2020-10-20,16:23:29,+0800,206601011,kingofthemutts,坐鎮后宮的暗化厭世紋身犬 - 🇸🇬🇹🇼🇯🇵🇭🇰🏳️‍🌈,,"@splatnz @virginangelic So lets say tgat if i were to travel to HK next mth, i will need to fo a swab test in SG before i depart for HK ah?",en,[],[],[],1,0,0,[],[],https://twitter.com/kingofthemutts/status/1318467863385010177,False,,0,,Singapore,,,,,,"[{'screen_name': 'splatnz', 'name': 'ShadyAF 😷 🏳️\u200d🌈', 'id': '179713727'}, {'screen_name': 'virginangelic', 'name': 'K-oronamüde', 'id': '44093058'}]",,,,
1318030417803374593,1318030417803374593,2020-10-19 11:25:14 +08,2020-10-19,11:25:14,+0800,2959072536,adawiyasaad,Adah🇲🇾🌺,,Semoga Allah melindungi keluarga di sabah dan seluruh sabah dari covid19. Hari ni 1 rumah kena dtg swab test arahan kkm sbb kes meningkat.,in,[],[],[],0,1,0,[],[],https://twitter.com/adawiyasaad/status/1318030417803374593,False,,0,,Singapore,,,,,,[],,,,
1317036963036188672,1317028117983027201,2020-10-16 17:37:36 +08,2020-10-16,17:37:36,+0800,751418587433144322,arashdanial,Arash Danial MH 🤖,,@jiqkimi iyo bukak tingkap nampak ha budak2 thh swab test,in,[],[],[],1,0,1,[],[],https://twitter.com/arashdanial/status/1317036963036188672,False,,0,,Singapore,,,,,,"[{'screen_name': 'jiqkimi', 'name': 'The Kaito', 'id': '933356516492505088'}]",,,,
1316962291116609542,1316962291116609542,2020-10-16 12:40:52 +08,2020-10-16,12:40:52,+0800,24670791,jaschintaz,ⓙⓐⓢⓒⓗⓘⓝⓣⓐⓩ®,,"I’m getting on the first flight out, provided the covid test isn’t that deep nose swab 🙊",en,[],[],[],0,0,0,[],[],https://twitter.com/jaschintaz/status/1316962291116609542,False,https://twitter.com/ChannelNewsAsia/status/1316627600429596672,0,,Singapore,,,,,,[],,,,
1316630619225354245,1316387412822560769,2020-10-15 14:42:56 +08,2020-10-15,14:42:56,+0800,2173945244,hyewonii_,Hyewon Hwang,,"@rommibelle Just did swab test (again) and if it’s negative, then I will be out this saturday as planned!",en,[],[],[],1,0,1,[],[],https://twitter.com/hyewonii_/status/1316630619225354245,False,,0,,Singapore,,,,,,"[{'screen_name': 'rommibelle', 'name': 'Rommi Castaneda ⛱', 'id': '28335811'}]",,,,
1316554360512339971,1316554360512339971,2020-10-15 09:39:54 +08,2020-10-15,09:39:54,+0800,1226728730678059008,whoisnar,𝐄𝐌𝐀𝐍~𝐊𝐄𝐂𝐄,,God damn the swab test hurts so much more than a heel bruise. Or it might just be the swabber’s competency. 😓  https://t.co/v5z1m4O0Nr,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EkVXNPdVcAA95Pn.jpg'],0,0,0,[],[],https://twitter.com/whoisnar/status/1316554360512339971,False,,1,https://pbs.twimg.com/tweet_video_thumb/EkVXNPdVcAA95Pn.jpg,Singapore,,,,,,[],,,,
1315663347090509824,1315663347090509824,2020-10-12 22:39:20 +08,2020-10-12,22:39:20,+0800,15340605,richardjang,Richard Jang,,Singapore residents are desperate to go on cruise for their holiday breaks. They are willing to go for the #COVID19 swab test so that they can go for their deserved breaks. The cruise rates looks affordable to those whom are not affected by the economy aftermath.  https://t.co/9KzJJ461O6,en,[],[],['https://pbs.twimg.com/media/EkIs1tXUwAAQCZE.jpg'],0,0,1,['covid19'],[],https://twitter.com/richardjang/status/1315663347090509824,False,,1,https://pbs.twimg.com/media/EkIs1tXUwAAQCZE.jpg,Singapore,,,,,,[],,,,
1315541626987581441,1315541626987581441,2020-10-12 14:35:40 +08,2020-10-12,14:35:40,+0800,844043562027167749,zhrzainudin,Zu 🇲🇾,,"When politicians make a mistakes, it will be a new rule. 🤡 huhuhu selepas prn sabah terus kuatintin selama 14hari tidak diwajibkan jika ujian swab test negatif.",in,[],[],[],0,0,0,[],[],https://twitter.com/zhrzainudin/status/1315541626987581441,False,https://twitter.com/AnnuarMusa/status/1315287911621775361,0,,Singapore,,,,,,[],,,,
1315480055242395648,1290090890451542019,2020-10-12 10:31:00 +08,2020-10-12,10:31:00,+0800,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,"14 days has passed, another round of swab test. This time is throat and nasal..... 😭😭",en,[],[],[],0,0,0,[],[],https://twitter.com/ArvinTunas/status/1315480055242395648,False,,0,,Singapore,,,,,,[],,,,
1315357959799463937,1315357959799463937,2020-10-12 02:25:50 +08,2020-10-12,02:25:50,+0800,826969411,nrateeqah___,iqah,,It feel so real both my son kena swab test and they cry like crazy,en,[],[],[],0,0,0,[],[],https://twitter.com/nrateeqah___/status/1315357959799463937,False,,0,,Singapore,,,,,,[],,,,
1314748294711705600,1314748294711705600,2020-10-10 10:03:14 +08,2020-10-10,10:03:14,+0800,2842908247,aprilantigualim,April1085,"{'type': 'Point', 'coordinates': [1.28956928, 103.85925653]}",Nasal swab test done (mouth and nose) @ The float @ Marina Bay  https://t.co/QpGP6Ld9jQ,en,[],['https://www.instagram.com/p/CGJUKbjJpXHIUVCphRfUkKaMTvYYETITk7esRc0/?igshid=5a10rgsf7o95'],[],0,0,0,[],[],https://twitter.com/aprilantigualim/status/1314748294711705600,False,,0,,Singapore,,,,,,[],,,,
1313886188789407746,1313886188789407746,2020-10-08 00:57:32 +08,2020-10-08,00:57:32,+0800,466693775,_nsyqh,Syafiqah Skylar 🌹,,guess what? i gotta do covid swab test before i resume work! NOT AGAIN PLSSSS. I thought i did once the another day and thats it! 😭,en,[],[],[],0,0,1,[],[],https://twitter.com/_nsyqh/status/1313886188789407746,False,,0,,Singapore,,,,,,[],,,,
1313839473390612480,1313839473390612480,2020-10-07 21:51:55 +08,2020-10-07,21:51:55,+0800,118966293,melmareux,•ᴗ•,,May chance ba na mag negative sa swab test pag asymptomatic???,tl,[],[],[],1,0,0,[],[],https://twitter.com/melmareux/status/1313839473390612480,False,,0,,Singapore,,,,,,[],,,,
